y_true,y_pred,y_prob
1,1,0.6237629670531871
0,1,0.6234238650634086
0,1,0.5104635171830385
1,1,0.6294486007434731
1,0,0.4784923810571396
0,1,0.6562508321436253
0,0,0.2912976038063147
0,0,0.41418097039523954
0,1,0.5866226195790845
0,0,0.48933687121710256
0,0,0.47793455924837625
0,0,0.3019889589112667
0,0,0.30085611762731185
0,1,0.5549679775659885
1,1,0.6302596608090931
0,1,0.5567796930432923
0,0,0.44216395530874963
0,1,0.653013596892692
0,1,0.6705203948965109
0,1,0.6513212318273083
0,1,0.6353280599959141
0,0,0.32702602356500654
0,0,0.04211173474255341
0,0,0.35777860512182225
0,0,0.32909206412353453
0,0,0.3102293220293143
1,1,0.7317943056713961
0,1,0.6906163212832959
0,1,0.5728890683462677
0,0,0.2974075112220533
1,1,0.6152619656094075
0,0,0.4255862695007716
1,1,0.5181538041625867
0,1,0.5740848280252304
0,0,0.4833130411067288
0,1,0.5840837430469072
1,0,0.4342793656383659
0,1,0.5579586276316238
0,1,0.5581437722713202
0,0,0.4654110012818904
0,0,0.10541033570799133
0,0,0.32907762424604897
0,1,0.6245591341113608
0,0,0.4398760470258686
1,0,0.3867991559657028
0,0,0.36707360875533773
0,1,0.5171759443699837
0,1,0.5984234504662698
0,0,0.44254766390326616
0,0,0.3681167919951519
0,1,0.5099844698378351
0,0,0.3149656784229593
0,0,0.2933870959790712
0,1,0.5148247707638142
0,0,0.3179670926137606
0,0,0.30704702035173304
0,1,0.5184615677345151
1,1,0.6996872054991198
1,1,0.6391449121307529
0,0,0.2898900279636141
1,0,0.4028561188617919
0,0,0.38973771454396755
0,0,0.32307234241093946
1,1,0.5224956369981897
0,1,0.5549334014856933
0,1,0.7047430096177387
0,0,0.47945212782806285
0,0,0.27319471799497214
0,1,0.6053297883839288
0,0,0.42552740435186914
0,0,0.31769896379854506
0,0,0.3732602199638002
1,0,0.3685336400953656
0,0,0.0575750452868895
0,0,0.23813252476211516
1,1,0.6550412898478696
0,0,0.49405773474541
1,1,0.6427515307147715
1,1,0.5353619024774297
0,0,0.39594302701962597
0,0,0.4086156838005243
0,0,0.3978705977222328
0,1,0.6095479353538519
0,0,0.45187589521984234
1,0,0.3212833588796156
1,1,0.5982230953574651
0,1,0.6000442728110488
0,0,0.36166676429481925
0,0,0.4239551825277132
0,1,0.5495385013760375
0,0,0.30918510225840756
0,1,0.6843480567346895
0,0,0.31252105738989283
1,1,0.530057598515738
0,1,0.6014969929757197
0,0,0.49880748633900907
1,1,0.6658599539516422
1,1,0.5355451578967135
1,0,0.4963176164990646
0,0,0.32002366230398527
0,0,0.3822862704296161
0,0,0.4077839491417119
0,0,0.34598033432564784
1,0,0.4150673536579601
1,1,0.7771821053379031
1,0,0.4952618224872981
1,0,0.49200651050137795
1,1,0.5661840166603347
0,0,0.44027631305980536
1,1,0.679205742212187
0,0,0.4911002862372515
1,1,0.7974845605245772
0,1,0.513934192431558
1,1,0.5321341090512696
0,0,0.42261530304897815
0,0,0.4396873543939354
0,0,0.3389884836742135
0,1,0.5101329608384784
1,1,0.641632261003614
0,0,0.48532341023733927
0,0,0.3990281434132559
0,1,0.5368729424154204
0,1,0.674391676780221
0,0,0.4238209575136071
1,1,0.514774407970571
1,1,0.5686143049275494
1,1,0.6565485027206038
1,1,0.5539815035678638
1,1,0.6312815142248147
1,1,0.8499886188641811
0,0,0.49702215066573346
0,1,0.5315234589695894
0,0,0.33854762181636905
0,0,0.33519508341847526
0,0,0.3718763687063559
1,0,0.40720053910376464
0,0,0.4633995437398134
0,0,0.35324737808789974
0,0,0.017405779073348573
0,1,0.7841620112606741
0,1,0.5650471080396923
0,0,0.3091201524179936
0,0,0.3061541134515816
0,1,0.6391990912848523
0,0,0.3323112951067872
1,1,0.6498786355860746
0,1,0.8380354492332038
0,0,0.4260146169738666
1,1,0.5053855989729152
0,0,0.42614522167382746
0,0,0.36060460110835346
0,1,0.6559560403852771
0,0,0.17023176347225102
0,1,0.5648079919298891
0,0,0.4546356862396354
0,1,0.6296013495249604
0,1,0.5579620307675325
1,1,0.5891081764529182
0,0,0.03027683245168708
0,0,0.27312099158231296
1,1,0.535429930372212
0,0,0.34314446115994374
0,0,0.46617606089984875
0,0,0.45479421222559163
1,1,0.6597079540079711
1,1,0.6616611513398881
0,0,0.3881524299178017
0,1,0.526031291695514
0,0,0.3519572999964178
1,1,0.6055369905430443
0,1,0.5685649694669024
0,1,0.5265576039520691
0,0,0.455339159596973
0,1,0.5224467693154772
0,1,0.5422657284475282
0,0,0.4431509513695369
0,0,0.4419898429848586
0,1,0.5947264122779525
0,0,0.49347175767675344
0,0,0.29894829789709193
0,0,0.40241772922689584
0,0,0.35113403042058566
0,0,0.411793387603053
0,0,0.3142876189964899
0,1,0.5951652270937291
0,0,0.4634551805646921
1,1,0.6907092359568173
0,0,0.48648542375287923
0,0,0.4840885221138327
1,1,0.6119290921404901
0,0,0.45464413731987074
0,0,0.3198070920964934
0,0,0.40036502623490733
0,0,0.43664912429143293
0,1,0.8552190108951045
1,0,0.4986710500984203
0,1,0.8091780772836888
0,0,0.2896276951986076
0,1,0.5279772672186344
1,0,0.410657573693326
1,0,0.4473000444106879
1,1,0.5483289026187033
0,0,0.3126730544047517
1,1,0.6511610075773856
0,0,0.48912498308911867
0,0,0.3382305253677935
0,0,0.2445520972157224
0,1,0.5307832861448943
0,0,0.39262136726742464
0,0,0.3386572935204819
0,0,0.43661472635652265
0,0,0.4583894561242372
0,1,0.6488815498508981
0,1,0.6262741364941302
0,0,0.4257512021877685
0,0,0.3299205155036558
1,1,0.602780640628128
1,0,0.43047557033439177
0,0,0.34720481510526446
0,0,0.29764715212841664
1,1,0.5866629235365943
0,0,0.3317054122120923
1,0,0.4259708255662358
0,1,0.5110092487620901
0,0,0.412066293105782
0,1,0.5989028585084047
0,0,0.35346680476733
0,0,0.23429947071048635
0,0,0.47017729377448864
0,1,0.515592673400207
0,0,0.4509816824683497
0,1,0.513768165577565
0,0,0.42047361100954406
1,1,0.6563036156533189
0,0,0.36672305601154664
0,0,0.40330013009436627
0,0,0.3022724457497525
0,0,0.32804885880585843
0,0,0.4342900522490794
0,0,0.49905574720220763
0,0,0.4231882611521409
0,1,0.5806118717913954
1,0,0.4138298524358007
1,1,0.8224668176976728
1,1,0.7052837554660875
1,1,0.606946275632806
0,1,0.6871717422770268
0,0,0.37591722324947496
1,0,0.4237554385246048
0,0,0.3707311263550115
1,1,0.6628652835763783
0,0,0.4250066967618001
1,1,0.7679826094501582
0,0,0.34611708138802855
1,0,0.38420505507181174
0,1,0.5281791171682204
0,1,0.5038607051016054
0,0,0.3197091903765685
0,0,0.37466976917501177
0,0,0.033877632273245445
0,0,0.3277094377123697
0,1,0.5921988941041196
0,1,0.6972838649282498
0,0,0.4775977998538658
0,0,0.48277372984438366
0,1,0.5762682244397067
1,1,0.5963495208848013
1,0,0.3460583426672041
1,0,0.3434942524861267
0,1,0.5651887136297786
0,0,0.4656571707741437
1,1,0.5071646598850896
0,0,0.40543599147220233
1,1,0.8643791317186431
0,0,0.36560321732859047
0,0,0.3740323040920904
1,1,0.6119666050591366
0,0,0.4063049055857726
1,1,0.5727600772853776
1,1,0.8113193999461602
0,1,0.5568087129547292
1,0,0.44115990745996797
0,0,0.4233330974476589
0,0,0.3016767047817599
0,0,0.43297075281264763
1,0,0.47450502133928957
1,0,0.49911654767250946
0,1,0.6037288701819912
0,0,0.3286335312648243
1,1,0.8075208251478477
1,0,0.4171385008043903
1,1,0.7167097317672632
0,0,0.3938720798698445
0,1,0.7207264891033621
0,0,0.42100175130291995
0,0,0.37641030471535536
1,1,0.5373073573149161
0,1,0.6684607871557818
1,1,0.5030435300044285
0,0,0.31035681479847427
1,1,0.5115319928743347
0,0,0.35326823829021675
0,0,0.2784861292842569
0,0,0.35274550589227965
1,1,0.7912728103345366
1,0,0.32252639642180325
1,0,0.4540936002130399
0,0,0.3189888103376504
0,0,0.39210788354186965
0,0,0.3745100320157722
0,1,0.565728112743348
0,0,0.2422522272672168
0,0,0.4608698542467198
0,0,0.3576965333095232
0,0,0.45089060365802325
0,1,0.6192555137600412
0,0,0.3097873439398977
0,0,0.3554617410465646
0,1,0.6709438634988599
0,0,0.24893620678823758
0,0,0.4075742578268758
0,1,0.5617873043209671
1,1,0.6301681429364332
0,0,0.25361034556394785
0,0,0.4882573741753835
1,1,0.5888403836643169
1,1,0.5650471646098658
0,0,0.49711047797062163
1,1,0.6202055131092249
0,1,0.6214920356218459
1,1,0.8179519017075474
1,1,0.6093595177106984
0,1,0.518856959679572
0,1,0.6642768848992184
0,1,0.5882651184472506
0,0,0.4877896947404012
0,0,0.48274284044865823
0,1,0.6278473370596689
1,1,0.5484267495867952
1,0,0.46166139743068735
0,0,0.3883655681722292
0,1,0.5586218150896147
0,1,0.5359096881615089
1,1,0.5070891091026272
1,1,0.517951839394041
0,1,0.5170631250814334
0,1,0.5478596697069957
0,0,0.35422920131780367
1,1,0.5172693339182207
0,0,0.3486281822884674
0,0,0.318230862741413
0,0,0.44083603800138077
1,1,0.6273834754323202
0,0,0.3002309779702082
1,1,0.5621256459136227
0,0,0.44272434651207754
0,1,0.5039237004848436
1,0,0.4444935904723078
0,0,0.47960862951547073
0,0,0.309868503959101
0,0,0.40141558954172163
0,0,0.3330498636992376
0,0,0.47308177651997085
0,0,0.47677356125951
0,1,0.7252313929651851
1,0,0.23448912201917266
1,1,0.575137770706804
0,0,0.2709498485625227
0,0,0.4426771298154033
0,1,0.6215590339851826
1,0,0.39187013477197136
1,1,0.5544520138803599
1,1,0.8526135798287017
0,0,0.4763287257273223
0,0,0.4466934911648133
0,0,0.47390362344015385
1,1,0.6727088713384339
0,1,0.7651660156446569
0,1,0.7102009036665708
0,0,0.4405975612435186
0,0,0.4767194187573394
0,0,0.3533220157004135
0,1,0.5433694089674304
0,0,0.3535090702797612
0,0,0.2609924601130558
1,0,0.43571464370272894
0,0,0.42881671315805214
0,1,0.6324341539294049
1,1,0.5111308777369762
0,0,0.49442228304277747
1,0,0.49712094255975814
0,1,0.5007789088096615
0,1,0.5576666176177075
1,1,0.5389788416213883
0,1,0.5549130337415192
0,0,0.44977732028808604
0,1,0.6983400467886801
1,1,0.8222588608527791
0,0,0.4828621879935809
1,0,0.3248896803826063
0,0,0.286554583453172
1,1,0.669133986111512
0,0,0.34424755421847486
0,0,0.2951000358254375
0,1,0.675357244317453
0,0,0.38181864426304296
0,1,0.5860868095978421
0,1,0.5337377888833141
0,0,0.365860880263308
0,0,0.2939784986210285
0,0,0.43142021587988566
0,0,0.36836409873096143
1,1,0.5676316997907863
0,0,0.28519807519043544
0,0,0.46943017809071774
0,0,0.4236235806536081
1,1,0.8181654424562537
1,1,0.7093962509674124
0,0,0.37721733741067753
1,1,0.8589719716000969
0,0,0.46510550926706606
0,1,0.6372857348315888
0,1,0.6134306788991649
1,1,0.8732174631238481
0,0,0.49993152664306906
0,0,0.4290221435543648
0,0,0.23498271154176206
0,1,0.5703706815008286
0,0,0.28686005506440393
0,1,0.6418152773419094
0,0,0.019226249343725885
0,0,0.27626259659132146
0,1,0.6350089731040124
0,0,0.4692144907852681
0,0,0.4941455056669868
0,0,0.3352695160774249
0,0,0.4586406061495652
0,1,0.629189052010953
0,0,0.37252841981740803
1,1,0.5166475635917824
0,0,0.4342339040148033
0,1,0.6107309332804515
0,1,0.8641624895302792
1,0,0.3325835717286513
1,1,0.5426735268803051
0,0,0.3233267263916638
1,1,0.6784120417257751
0,1,0.7515157580842953
0,0,0.39646998710029424
0,0,0.37022617629755294
1,1,0.522113541314949
0,0,0.3865571748703614
0,0,0.3538299300379137
0,1,0.5407023233992976
0,0,0.45607299350392166
0,0,0.36158125756239157
0,0,0.3613671295249937
1,0,0.3706758371587462
0,0,0.33386807064092466
0,1,0.5323733636770853
0,0,0.4808273245380441
1,1,0.567213289829143
1,0,0.45020981699875146
1,1,0.836766271972847
0,0,0.3816284096934298
1,0,0.4481422978478979
0,0,0.4836533697320607
0,0,0.2743039930544521
0,1,0.5161772470259361
0,0,0.3667563035035774
0,0,0.4333074267641512
0,0,0.371199599738495
1,0,0.4596875047602113
0,0,0.32689148392042133
0,0,0.3560833014330091
1,0,0.2802829340242408
0,0,0.3455812675752075
1,1,0.5217598664590121
0,1,0.5056864280318589
0,0,0.41555139337053226
0,0,0.4796113688570119
0,0,0.32051888205169804
1,1,0.8182909113916864
1,1,0.6688761225861196
0,0,0.38280423433330485
0,0,0.3620163860800985
0,0,0.4737436334262945
0,1,0.5926500938651902
1,1,0.6011936363455547
0,0,0.20685063662012204
0,1,0.5125598811375965
1,1,0.6405085982027137
0,0,0.42544688156739474
0,1,0.6464378239940047
0,1,0.5513827127852278
0,0,0.3569843241323021
0,0,0.4722814149248724
0,0,0.3293445897822291
0,1,0.5636804636640593
1,1,0.881394525328553
1,1,0.6370844671521866
0,1,0.646779555694282
0,1,0.5628005164765799
1,1,0.5139087665772142
1,1,0.6623999939630036
0,1,0.5401495189528258
0,0,0.4094506019593209
0,0,0.4929991071846531
0,1,0.5506967377942914
1,0,0.39805392975732296
0,0,0.3990989402610177
0,0,0.3127846835343379
0,1,0.5154899424323864
0,0,0.3520438882428041
0,0,0.3743961914164099
0,1,0.526666716650062
0,0,0.46397696152378815
0,1,0.7124960432537251
0,0,0.020132864226457256
0,1,0.6618773029479803
0,1,0.5188122670684209
0,0,0.03477100214097951
0,0,0.4903745598288341
0,1,0.6296753098619996
1,1,0.7094512675038205
0,1,0.5518556565069439
1,0,0.4881045041733273
0,1,0.6813983168335384
0,1,0.5220118537763169
0,0,0.4360355791475384
0,0,0.021963186749526638
0,0,0.3195097938156869
1,1,0.7406388272703928
0,1,0.6077217925836745
0,0,0.4989627693708142
0,0,0.4755131408162989
0,0,0.22592496902531786
1,1,0.6427714329941605
0,0,0.4641888464796849
0,0,0.4791545778646271
0,1,0.5564788239202847
0,1,0.6855760209489438
0,0,0.4126693863610394
0,1,0.5542194904553588
1,0,0.4818786210678522
0,0,0.40514035239764046
1,1,0.7278736597048888
0,1,0.5244887912379766
0,0,0.40934380755322997
1,0,0.3305255802548418
0,0,0.4743416941828466
0,1,0.59148564695736
0,1,0.7192346854142931
0,1,0.5722239361101537
0,1,0.533355368656772
1,1,0.692408283612376
0,1,0.51789552097718
1,1,0.7713988646692826
1,1,0.6201168969882537
0,0,0.4399122481675369
0,1,0.6832131588893349
0,0,0.46715521250815556
0,1,0.7184285075047246
0,1,0.535892006084287
1,1,0.5221953329841492
1,1,0.6809385942320526
1,1,0.6008125898907
1,1,0.7057182997705361
1,0,0.4951592157353085
0,0,0.2972582454815933
1,1,0.6140397976993852
0,0,0.33885921024130694
0,0,0.4571222407116711
0,0,0.44505570814500134
1,1,0.5958445859441214
0,1,0.5664638187180858
0,0,0.22429494882916587
1,0,0.4706582885329039
0,1,0.6545961747661777
0,0,0.3811916046312167
0,1,0.5906860766089931
0,1,0.5359276836386475
0,0,0.40118944816121105
0,0,0.4298921619321203
1,1,0.6730656057749675
0,0,0.4645125142105209
1,1,0.6448584282126362
0,0,0.49265942780630284
0,0,0.4987941772450529
0,1,0.6015942383465515
0,0,0.49115669855066085
1,0,0.38695785457877024
1,0,0.39144862701706346
1,1,0.5349338468278318
1,1,0.7046199630847961
0,0,0.011697514859598405
1,0,0.35920989470042314
0,0,0.443911683413877
1,1,0.6281860600591536
0,1,0.5632630064575648
0,0,0.41575510215869493
0,1,0.5563212364998084
0,0,0.3195032985902303
1,1,0.5297618666359257
0,0,0.4413017080010059
0,0,0.28882112636134805
0,0,0.3266772894425492
0,1,0.5111930442935992
0,0,0.32840746830011625
1,1,0.5850891147157999
0,1,0.5840784172318901
0,0,0.01620571830549362
1,0,0.44461364973064105
1,1,0.5644013754803047
0,0,0.027683172099389246
1,1,0.6281353922879378
1,1,0.5359523690469041
0,1,0.5012320482958549
0,1,0.5053074987658281
0,1,0.5534572361359785
1,1,0.6193847975310768
1,1,0.6544407425427528
0,1,0.5100796029786892
1,0,0.41754985866367483
0,0,0.34640238221448366
0,1,0.6317195349979078
0,0,0.3218267586453083
0,1,0.5760526737455183
0,1,0.6224554484414235
0,0,0.4235220997968782
0,1,0.5858140188288317
0,1,0.6737179575272643
0,0,0.4987687562093342
1,1,0.64523854004484
0,0,0.35720371798295253
0,1,0.5441486604877886
0,1,0.697936231272411
0,0,0.471310888423918
0,1,0.6013265629077816
1,1,0.5847172946628423
0,0,0.3364197217097204
0,1,0.677668901163732
0,0,0.024662135462658497
0,0,0.2578492187104636
0,0,0.47925451952510295
0,0,0.45325477491335603
0,0,0.37995808011507465
0,1,0.673115558881966
0,1,0.609656081428761
0,0,0.49906983565861396
0,0,0.3890292005958779
0,0,0.3599705795660802
0,0,0.4975876862257995
0,0,0.27835264718284414
1,0,0.2772351842142272
0,0,0.36275441288014787
0,0,0.41531381986357796
0,1,0.5735134295364794
0,1,0.5154943014981521
1,0,0.33186101519478
0,0,0.4042208834666191
1,1,0.8564448363321867
0,0,0.016051245824078672
0,1,0.718419138381535
0,0,0.41426008667752895
0,0,0.378208606747107
0,1,0.5631643931703842
1,0,0.478284226870805
1,0,0.42331776311153746
0,1,0.6655994453860724
0,0,0.39199193728410114
0,1,0.6412979417198159
0,1,0.5537054510845058
0,0,0.3566754971249889
0,0,0.3433122470842908
0,0,0.42143324774239366
1,1,0.8026223877103712
0,1,0.634165511611604
0,1,0.5950154118803033
0,0,0.27648857487807904
0,1,0.6408907793936978
0,1,0.7076604550895924
0,0,0.4614072573537486
0,0,0.4514789516947453
0,0,0.37630249672849736
0,0,0.022991675580778775
0,1,0.5080365348769423
1,0,0.36916137082790934
0,1,0.6401013416514743
0,0,0.3648117510544121
0,0,0.4416434523594692
0,0,0.2366020574235297
1,0,0.37389479934876924
0,1,0.671044168262095
0,1,0.6164495520355241
0,0,0.4043174381793148
1,1,0.5657925076266599
0,0,0.43155613185999897
0,0,0.3228570938274162
0,0,0.4174379126420048
0,1,0.6383368682743252
0,1,0.5516577741094011
1,0,0.4380907732593701
0,0,0.36532627862293465
0,1,0.6872349998154991
0,0,0.38653009433123503
0,1,0.526577393393154
0,0,0.36814912848761133
0,1,0.5741101869608304
0,0,0.4388199688636783
1,1,0.7123077867568874
0,1,0.5257912606081504
1,1,0.519534724621491
0,0,0.3986747077889578
1,1,0.8218345703035829
0,1,0.6383284626665445
1,1,0.6780028646319423
0,0,0.3951502113984377
1,1,0.623670575619686
0,0,0.3281587785948063
0,0,0.31358475211781556
1,1,0.5458288061553592
0,0,0.35439721875817826
0,0,0.4533882415509328
0,0,0.02830018081949986
0,0,0.30352260892343397
0,0,0.46806864722303115
0,0,0.2868950392110966
0,0,0.4764928246015365
1,1,0.5145286068582394
0,0,0.4464622676868648
1,1,0.6024296500889867
1,1,0.661424746851695
0,1,0.6345441278920017
0,1,0.5037138988801817
0,0,0.24206139214900607
0,1,0.5198022810054834
0,1,0.5167590086379523
1,1,0.500207794856693
1,0,0.3765976906616354
1,0,0.27878782168998795
1,1,0.6271290087360222
0,1,0.6660728294929144
0,0,0.3804125420381909
1,1,0.5930765810442312
0,1,0.6392783648894083
1,1,0.6100623719702846
0,0,0.3537919344257372
1,1,0.627889453537295
1,1,0.5616445650295961
0,0,0.3599417232415785
0,1,0.5767116747677836
0,1,0.655656259360368
1,0,0.4395732190655394
1,1,0.567458050069356
1,0,0.41854635936880447
0,0,0.013880351550218724
0,0,0.32370750322345854
0,0,0.44078882552745524
0,1,0.5616118219332147
0,0,0.4700722546416666
0,0,0.33010900527432263
1,0,0.22233685785565843
1,1,0.7382764921199569
0,1,0.5298638373199934
0,1,0.5412095833855731
0,1,0.7294565773392211
0,0,0.46718948924060477
1,1,0.6821723310568006
0,0,0.3419811447772488
0,0,0.48410757581157726
0,1,0.6131090309285582
0,1,0.606723103701199
0,0,0.31687468227268223
0,0,0.37380149352489317
0,0,0.3987623817295367
0,1,0.5902552278537708
0,0,0.2715990076085755
1,1,0.5109310008465653
0,0,0.42187366065552917
0,0,0.32588590289449804
1,1,0.5376095345159277
0,1,0.5253395254742186
0,0,0.4938659995389335
0,1,0.6980774203912316
0,1,0.5473486573791955
0,1,0.653012850638429
1,1,0.6638854483944252
0,0,0.023491161330676313
1,0,0.36901162891573136
0,0,0.31758356518198405
0,0,0.42631525893234207
0,0,0.2421596365529631
0,1,0.5460285760444399
0,0,0.38578336570158184
0,0,0.2881305293326244
0,0,0.4644920864117049
0,0,0.30498060615518985
0,1,0.5802894216817783
0,0,0.41947849380029273
0,0,0.4208201544242258
0,0,0.4850273479977194
0,0,0.4542992856481847
0,0,0.4900110500196918
0,1,0.5908794450800666
0,0,0.3428947535639736
0,0,0.2972031693166318
0,0,0.35380983417822454
0,0,0.29084468360857224
1,0,0.44425609554159856
0,1,0.546558415084298
0,1,0.5428832422093882
1,1,0.6617412219749526
0,0,0.34680872817437347
0,0,0.47994577815401207
1,1,0.6029225603574785
0,0,0.2650538216726199
0,1,0.5310887331140102
1,0,0.4542530850194375
0,0,0.3766883799098475
0,0,0.3417544600241284
0,1,0.6034041395663471
0,0,0.3506145406842019
0,0,0.3954913428876543
0,1,0.5552390633881611
1,0,0.40134677137628494
0,0,0.3796303232469823
0,1,0.6688825559843659
0,1,0.5194061163407203
0,0,0.21223897374389
0,0,0.3128652952043258
0,1,0.5816927979835403
1,1,0.6550740668166677
1,1,0.6436505547590013
0,0,0.4376527849904794
0,0,0.27805687700911413
0,0,0.30491174110731545
0,0,0.4077348510708607
0,0,0.33370824926826104
1,1,0.6492226197732055
1,1,0.5164683571542052
0,0,0.389506921633245
0,0,0.26780696163858186
0,0,0.29567592576432444
0,1,0.5033142172072446
0,1,0.5005653971427912
0,0,0.4453666564020438
0,0,0.31284746805812175
1,0,0.29582766224829615
0,0,0.23092564253610104
0,1,0.5271795806478792
0,0,0.3747164358693804
0,0,0.3965710144511808
1,1,0.7989246118402421
0,0,0.24413432674584878
0,0,0.4577383094514225
0,0,0.2358515049593221
0,1,0.5330250669514861
0,0,0.49300061556031316
