y_true,y_pred,y_prob
0,1,0.73700106
0,1,0.7645583
1,1,0.7453062
0,0,0.29017565
0,0,0.25783327
0,0,0.38339013
0,0,0.29919404
1,1,0.6580331
0,1,0.52899206
0,1,0.6671363
1,1,0.7710999
0,1,0.62792873
0,1,0.5734317
1,1,0.7198933
0,1,0.75966877
0,0,0.31493384
0,0,0.48023993
0,1,0.5631938
1,1,0.86911494
1,0,0.46138242
1,0,0.4381046
0,1,0.6289194
0,1,0.54929864
0,1,0.62881905
0,0,0.34050828
1,1,0.7023404
0,0,0.47854105
0,0,0.21175388
1,1,0.7481177
0,0,0.3098583
0,1,0.5809349
0,1,0.68407464
0,0,0.47414416
1,1,0.6528747
0,0,0.44733575
0,0,0.4443111
0,1,0.6238656
0,0,0.21754247
1,1,0.5286275
1,0,0.42542443
0,0,0.35599908
0,0,0.30661532
0,1,0.6294266
0,0,0.2584028
0,0,0.0011853498
0,0,0.41423798
1,1,0.7015611
0,1,0.5522199
0,0,0.4488043
0,0,0.45460653
0,0,0.26621228
0,1,0.7048082
0,1,0.5063096
0,0,0.48524708
0,1,0.7040516
0,0,0.27223432
0,0,0.46032003
0,1,0.58370185
1,0,0.283192
0,1,0.5175871
0,0,0.20429003
1,1,0.58840173
1,1,0.5476099
0,1,0.5339567
0,1,0.56269866
0,1,0.6130497
0,0,0.0013764559
0,0,0.37281495
1,1,0.59909046
1,1,0.6377091
1,1,0.5976245
0,0,0.35119432
0,0,0.37264407
0,0,0.28546494
1,0,0.47022617
0,0,0.38643026
0,0,0.33473378
0,0,0.33510333
1,1,0.70288414
0,0,0.39138427
0,1,0.50656146
0,0,0.49996758
0,1,0.5827843
0,1,0.5306979
0,1,0.6625145
1,1,0.57841367
1,0,0.40067708
0,0,0.34044525
0,1,0.63004166
0,0,0.0014166981
0,1,0.5470158
0,0,0.43206993
0,0,0.3553043
0,0,0.21395971
1,1,0.7347574
1,1,0.61024326
1,0,0.35518932
0,1,0.6445295
0,0,0.3500617
1,0,0.41060245
0,0,0.44771752
0,1,0.7286253
1,1,0.7237678
0,0,0.36453068
0,0,0.43677908
0,0,0.31359515
0,0,0.31437674
0,1,0.5493357
0,0,0.46982574
1,1,0.5179128
0,1,0.5624964
0,0,0.47730333
0,1,0.5406304
0,1,0.5225054
0,0,0.28912643
0,0,0.47503743
0,1,0.55609274
0,1,0.5076089
1,0,0.39014742
0,1,0.5515602
0,0,0.25894558
0,1,0.64361286
0,1,0.68448925
0,0,0.37996784
0,0,0.47711834
0,1,0.5555741
0,0,0.4248423
0,0,0.4708812
0,0,0.42449918
0,1,0.5145177
0,0,0.25962192
1,0,0.41089028
0,0,0.22457314
0,0,0.40327543
0,0,0.35033777
0,1,0.6909782
0,1,0.6092688
0,0,0.40556526
0,0,0.4410763
0,1,0.68329704
0,1,0.5631447
1,1,0.66466534
0,1,0.6680563
0,0,0.41886944
0,0,0.44550568
0,0,0.23344724
0,0,0.0015158888
1,1,0.60271573
0,0,0.46686557
1,1,0.68334067
0,0,0.41368848
0,0,0.47216967
0,0,0.49118978
0,0,0.49911335
0,1,0.65095747
0,0,0.41520333
1,1,0.72427547
1,0,0.4626624
0,0,0.34934542
1,1,0.8877256
0,1,0.716239
1,1,0.55144733
0,1,0.5432309
1,1,0.59630877
0,1,0.52887285
0,0,0.4947811
0,0,0.29646826
0,0,0.33552688
1,0,0.49098602
0,1,0.65302074
0,1,0.6563328
0,1,0.5422752
1,1,0.6580563
1,1,0.58944744
1,1,0.6193411
1,1,0.58502984
0,1,0.6030847
1,0,0.31393048
1,0,0.49814552
1,1,0.5389636
0,0,0.36039773
0,1,0.70194393
0,1,0.52780247
0,1,0.5361526
0,0,0.21776463
0,1,0.6692751
0,1,0.69073755
0,0,0.37741774
0,1,0.51563156
0,0,0.45322728
0,0,0.4477047
0,1,0.5551503
0,0,0.4479973
0,1,0.70318055
0,1,0.520431
0,0,0.21160553
0,1,0.60809565
1,0,0.27257413
0,1,0.6178073
0,0,0.17799799
1,0,0.39581957
0,0,0.46844116
0,0,0.0012548204
0,0,0.3928049
0,0,0.0019720392
0,0,0.4722267
0,1,0.5326483
0,0,0.44568452
0,0,0.27433392
0,0,0.4361145
1,0,0.48386618
1,0,0.40676874
0,0,0.0011009895
1,0,0.4897382
0,0,0.2767679
0,0,0.38242337
1,0,0.41390237
0,0,0.43359268
0,0,0.41847768
0,0,0.21756025
0,1,0.50787026
1,1,0.57073706
0,1,0.5349065
0,1,0.606316
0,0,0.273408
1,1,0.5876668
0,0,0.37330025
0,0,0.4820527
0,0,0.17028804
0,0,0.36979008
0,0,0.4794231
0,1,0.51444244
0,0,0.48798195
0,1,0.61522496
1,1,0.78666335
0,1,0.5591419
0,0,0.17690347
0,1,0.59231603
1,1,0.7642422
0,0,0.29378846
0,1,0.55866027
1,0,0.46145105
0,0,0.2582464
1,1,0.68840605
0,0,0.0015353332
0,1,0.686486
1,0,0.48510835
1,1,0.50329834
0,0,0.47315368
0,1,0.6570985
1,0,0.4999963
0,1,0.5333071
0,1,0.511502
0,1,0.52983725
0,0,0.4597219
0,1,0.60887885
0,0,0.42060873
0,0,0.38201496
0,1,0.50180906
0,1,0.57646364
1,1,0.62462896
0,1,0.52412075
1,0,0.44948965
0,0,0.28315216
1,1,0.8556581
0,1,0.73612475
0,0,0.36506125
0,0,0.337936
0,1,0.58374655
1,1,0.56290823
0,1,0.5432588
0,0,0.3828621
0,0,0.3562744
1,1,0.65878046
0,1,0.63113654
0,0,0.0013020018
0,1,0.5808534
0,1,0.5957908
0,1,0.9243399
0,0,0.22620888
0,0,0.40030694
0,0,0.44766924
1,1,0.61938685
0,0,0.4322225
1,0,0.41659787
0,1,0.54904276
0,1,0.6848474
0,0,0.29774985
1,1,0.63837576
0,0,0.22617427
1,1,0.7701998
1,1,0.57571495
0,0,0.43930858
0,1,0.6474423
0,1,0.5099039
0,0,0.40653652
0,0,0.49501672
0,1,0.51399624
0,0,0.16971219
1,1,0.5662302
0,1,0.61473054
0,0,0.41140985
0,0,0.31248078
1,1,0.7515255
1,0,0.32930216
1,1,0.6206066
0,0,0.4154222
0,0,0.48553267
1,1,0.720005
1,0,0.39365247
1,0,0.48483673
1,1,0.5011855
0,0,0.25795725
0,0,0.27028656
1,1,0.5500117
1,1,0.67640644
0,0,0.38799813
0,0,0.49664164
1,1,0.61840665
1,1,0.53099656
0,0,0.33118102
0,1,0.57849014
0,1,0.6185252
0,0,0.39524034
0,0,0.44080248
0,0,0.39169693
0,0,0.40989205
0,0,0.36132848
1,1,0.9292199
0,1,0.5733764
1,1,0.767779
1,1,0.80810905
0,0,0.37247232
1,1,0.8666679
0,1,0.6379845
0,1,0.73154044
0,0,0.328814
1,1,0.5345406
0,1,0.62500715
0,0,0.34604138
1,1,0.66051394
0,1,0.52623343
0,0,0.2387491
0,0,0.24365792
1,0,0.42657658
0,1,0.533543
1,1,0.6321
0,0,0.24832919
0,0,0.00082422246
0,0,0.4269612
0,1,0.75164443
1,1,0.8702262
0,0,0.35323834
0,0,0.42360708
0,1,0.5832918
0,1,0.5084325
0,1,0.7090911
0,0,0.4074066
0,0,0.4071253
0,1,0.52213484
1,1,0.6769524
1,1,0.70951205
1,0,0.39892986
1,0,0.38046485
0,1,0.51915914
0,0,0.41339618
0,0,0.3625651
0,0,0.292525
0,0,0.4729832
1,1,0.6816743
1,0,0.4783792
0,1,0.534056
0,0,0.35260186
1,0,0.4559937
1,1,0.71092695
0,1,0.5338947
1,0,0.45608047
1,0,0.41560525
0,1,0.66897124
0,1,0.54997844
0,0,0.35228202
0,1,0.52707803
0,0,0.21251474
1,1,0.61080855
0,0,0.38723004
0,0,0.41726804
0,0,0.41475987
1,1,0.6701849
0,1,0.8634343
1,1,0.64290756
1,0,0.4422912
0,0,0.36325184
0,0,0.34733135
0,0,0.25377053
0,0,0.41531157
1,0,0.4029438
1,0,0.44209194
0,0,0.43281326
1,0,0.4602863
0,0,0.35128233
1,1,0.7493259
0,1,0.6092869
0,0,0.49009395
1,1,0.7080667
0,1,0.55695987
0,0,0.33077973
0,0,0.28863555
0,1,0.67278713
0,0,0.45430797
0,0,0.33576113
0,0,0.46605304
1,0,0.4999498
0,0,0.27928573
0,0,0.238718
0,0,0.27622497
0,1,0.6674269
0,1,0.57052416
0,0,0.42131335
0,0,0.3195384
0,0,0.48486957
0,0,0.33030772
0,1,0.7151893
1,1,0.8819292
1,1,0.63729346
0,0,0.4273841
0,0,0.0011337748
0,1,0.6335196
1,1,0.8075301
1,1,0.68609774
0,0,0.47069195
0,0,0.2639155
1,1,0.8085839
0,1,0.50401896
0,0,0.4130597
0,0,0.27800643
0,1,0.5657789
0,0,0.35804436
1,0,0.27706182
0,1,0.5559735
0,1,0.66365033
1,1,0.57703274
0,1,0.5186802
1,1,0.6403812
1,1,0.51402897
0,0,0.2576818
0,0,0.3259657
0,0,0.3357678
0,1,0.5475938
0,0,0.4279951
0,0,0.49886888
0,1,0.62249124
0,0,0.24681096
1,1,0.6876857
0,0,0.3011421
1,0,0.43161285
1,1,0.74476874
0,1,0.8209574
0,0,0.48722288
0,0,0.22159469
1,1,0.66024745
0,0,0.4642492
0,1,0.6610124
0,0,0.4657896
1,1,0.6774856
0,1,0.6075721
0,1,0.5888631
0,0,0.4034666
1,1,0.52285653
0,1,0.7523603
0,1,0.7315549
0,0,0.37415054
1,0,0.43047652
0,1,0.5563986
1,0,0.30315426
1,1,0.88145417
0,0,0.2744566
0,0,0.21664032
0,0,0.43562782
0,1,0.65320486
0,0,0.46220213
0,0,0.36472532
0,0,0.40389192
0,0,0.29338136
0,1,0.6199686
0,0,0.46525288
0,0,0.4091694
0,0,0.22750846
1,0,0.4500788
0,0,0.28520226
0,0,0.0019536102
0,0,0.24125305
0,0,0.43227315
0,1,0.636093
1,1,0.59546345
0,0,0.39280903
1,1,0.70446944
0,1,0.5317561
0,0,0.46928224
0,0,0.18760528
1,0,0.43702704
0,1,0.7178283
1,1,0.59352374
0,1,0.60224545
0,1,0.5893902
1,0,0.43978977
0,0,0.2124601
0,1,0.679505
1,1,0.64078796
0,0,0.447964
1,0,0.48646617
0,0,0.26486507
0,0,0.21020791
0,0,0.4798573
1,0,0.41898072
0,1,0.58271843
0,0,0.28424665
1,1,0.79719377
0,0,0.49209076
0,0,0.43198198
1,1,0.55288005
0,1,0.5346924
0,1,0.5760526
0,0,0.46626794
0,0,0.42582628
0,0,0.32160485
1,1,0.5112724
0,1,0.63732994
1,1,0.7726246
0,0,0.448323
0,1,0.82354355
1,1,0.5890691
1,0,0.4817089
1,1,0.60153276
1,0,0.3318283
0,0,0.31371373
0,0,0.3374606
1,1,0.7241043
0,1,0.6458225
1,1,0.59447896
0,1,0.6667286
1,1,0.6846356
1,1,0.9087223
0,1,0.75956374
0,0,0.470548
0,0,0.43728167
0,0,0.43041396
0,0,0.292255
0,1,0.6133939
0,0,0.36945984
0,0,0.34533292
0,0,0.43051532
1,0,0.4930459
0,0,0.3853069
0,0,0.37874332
0,1,0.57189864
0,1,0.53264076
0,0,0.35972688
0,0,0.45769307
0,0,0.31426737
0,0,0.4908379
0,1,0.61755896
0,0,0.29549196
0,0,0.37044165
0,1,0.63028055
0,1,0.51785946
0,1,0.61127007
0,0,0.47924605
0,0,0.19588637
0,1,0.62166214
1,0,0.46374884
0,0,0.001660959
1,1,0.6654374
0,0,0.327218
1,1,0.5657997
0,0,0.42813396
0,1,0.71517557
0,0,0.41951892
0,0,0.20694928
0,0,0.45958045
0,0,0.44865105
0,0,0.4728618
1,1,0.7074952
0,0,0.35030922
0,1,0.5304798
1,1,0.7731502
0,0,0.26565298
0,0,0.47001448
0,0,0.39567506
0,0,0.4461345
0,1,0.5505073
0,1,0.6225855
0,1,0.6189082
0,0,0.37245476
0,1,0.6044675
0,0,0.41697487
0,1,0.58609843
0,1,0.55328095
0,0,0.487818
0,0,0.45255235
0,1,0.6341637
1,1,0.64595234
0,0,0.29907447
0,0,0.4869587
0,1,0.69523764
1,1,0.58601004
0,1,0.7119226
1,0,0.4247091
1,0,0.3047422
1,1,0.55982435
1,1,0.7741064
1,1,0.59881765
1,0,0.49231544
0,0,0.37480888
0,0,0.41214734
0,0,0.26333773
0,1,0.57440627
1,0,0.3209536
0,1,0.5872799
0,1,0.50370115
0,0,0.4261011
0,0,0.2760582
1,0,0.38789806
1,0,0.23924083
1,0,0.462163
1,1,0.60789967
1,0,0.3777802
0,0,0.34202138
0,0,0.1402617
0,0,0.41388616
0,0,0.25644752
0,0,0.0020814075
0,0,0.0014078477
1,1,0.605941
0,0,0.40850434
1,1,0.6820404
0,1,0.6520648
0,0,0.4349396
0,1,0.6092844
1,1,0.89722174
0,0,0.40889618
0,1,0.675617
0,1,0.5985322
0,1,0.5353267
1,1,0.72965
0,0,0.41756955
0,1,0.72741264
0,0,0.40936387
0,0,0.27791575
0,0,0.43951938
0,1,0.56738
1,1,0.5560759
0,1,0.567729
0,0,0.3482785
0,0,0.28550336
0,0,0.40695944
0,0,0.42963052
0,0,0.29937616
0,0,0.22171776
0,1,0.5203913
0,0,0.45813283
0,0,0.41567108
0,0,0.0010102176
0,0,0.35311022
0,1,0.52507025
1,1,0.6548348
1,1,0.5597774
1,1,0.72920334
1,1,0.67209613
0,0,0.22406802
0,0,0.36159196
0,1,0.7062971
0,0,0.00092249084
1,1,0.528001
0,0,0.3689678
0,0,0.41256332
0,1,0.5275072
0,1,0.5629803
0,1,0.6125798
0,1,0.6882985
1,0,0.3415294
0,0,0.42275068
0,0,0.2766633
0,1,0.5026811
0,0,0.4027777
0,1,0.7205506
0,1,0.54167014
0,0,0.39423493
0,0,0.41108277
0,1,0.5481508
0,0,0.45603713
0,1,0.5774056
0,1,0.54231477
0,1,0.5682885
0,1,0.5099391
0,1,0.64883995
0,0,0.49155217
0,1,0.6825324
1,1,0.8850918
0,0,0.45987725
0,1,0.56442106
0,0,0.40495703
0,1,0.7906227
0,1,0.52962464
0,0,0.36867243
0,1,0.88080204
1,1,0.5708948
1,0,0.2442124
0,0,0.3689206
1,1,0.9110804
0,0,0.37206662
0,1,0.6984056
0,0,0.3288667
0,0,0.38254216
1,1,0.52802896
0,0,0.0012279933
0,1,0.541065
0,0,0.33786908
0,0,0.20604241
0,1,0.5136789
0,0,0.3434839
0,0,0.43854547
0,1,0.64136726
0,1,0.8193628
0,0,0.34837997
0,0,0.3545937
0,1,0.5712553
0,0,0.23084836
0,1,0.6831445
0,1,0.517776
0,1,0.62694836
1,1,0.8005505
0,1,0.6203099
1,0,0.43616024
0,0,0.37332898
1,0,0.42421
0,0,0.2507783
0,1,0.5404017
0,0,0.3215332
1,1,0.57737607
0,0,0.3799366
0,1,0.62622935
1,1,0.8041555
0,1,0.52088773
1,1,0.5201653
0,0,0.33024368
1,1,0.85473293
0,1,0.5427209
0,0,0.47722557
0,0,0.37226778
0,0,0.411633
0,0,0.24458879
0,0,0.24792401
1,0,0.4282935
0,1,0.5702752
0,0,0.43867975
0,0,0.49344382
1,1,0.52199584
0,1,0.5170257
0,1,0.72593015
0,1,0.5363195
0,0,0.31762242
0,1,0.77335095
1,1,0.5171493
1,1,0.7513337
0,1,0.57548535
1,1,0.6213373
0,0,0.28630495
0,0,0.47988045
0,0,0.19118272
1,0,0.3218857
1,1,0.6290151
0,0,0.36832857
0,0,0.36163113
0,0,0.39972332
1,1,0.7302887
1,1,0.78350985
0,0,0.38394138
0,0,0.20662394
0,0,0.3655084
0,0,0.43351653
0,1,0.6099411
1,0,0.434979
0,0,0.31377804
0,0,0.30910426
0,1,0.51861054
1,1,0.86958504
0,1,0.60848624
1,0,0.2125844
0,0,0.29635227
0,0,0.42785504
1,0,0.48263592
1,1,0.89074624
0,0,0.4743634
0,1,0.5821001
0,0,0.3083962
0,0,0.23538314
0,0,0.49253407
0,0,0.33186138
0,0,0.19400331
0,0,0.28838128
1,1,0.9263231
0,1,0.5037373
1,0,0.40318432
0,0,0.34662372
0,1,0.5061016
1,1,0.5602612
0,0,0.3861973
0,0,0.49311373
0,1,0.68383074
0,0,0.48403984
1,1,0.8398053
1,1,0.6403735
0,0,0.27569237
0,1,0.5425755
0,1,0.67873085
1,0,0.33203977
0,0,0.41477725
1,1,0.70906764
1,1,0.5999516
0,0,0.48179534
0,0,0.25221044
0,0,0.00095907866
1,1,0.5472276
1,1,0.74227965
0,0,0.26795468
0,0,0.0015311707
0,0,0.3838151
0,0,0.42843238
0,0,0.3189941
0,1,0.67718244
0,0,0.35566995
0,0,0.3783239
0,0,0.22711256
0,0,0.4148455
0,0,0.4681898
0,1,0.67268276
0,0,0.30359796
0,0,0.49660406
0,1,0.5449149
1,0,0.49111888
0,0,0.41278535
0,1,0.5922601
0,0,0.25349995
0,1,0.5036188
0,1,0.60677165
0,1,0.60896397
0,0,0.37361145
0,1,0.61745155
0,0,0.42448035
1,0,0.24366063
0,1,0.7306855
1,1,0.53203505
1,0,0.30499265
1,0,0.37936053
0,1,0.5503766
0,1,0.6090045
1,0,0.26440448
0,0,0.37876484
0,1,0.5097063
1,0,0.32337353
0,1,0.59201026
0,0,0.47703332
0,0,0.37633386
0,0,0.26513112
0,1,0.6660337
0,0,0.20501755
0,0,0.37454975
0,1,0.66505754
0,1,0.61021805
0,1,0.513946
0,1,0.69024205
0,1,0.54012614
0,0,0.29499474
1,1,0.5581488
1,1,0.613224
1,0,0.4470612
1,0,0.26082733
0,0,0.407712
1,0,0.45737875
0,0,0.4539799
1,0,0.2755881
0,0,0.34142193
0,0,0.46970057
1,1,0.630094
0,0,0.43764573
0,1,0.74053
0,0,0.39456263
0,0,0.47486383
0,0,0.0023601323
1,1,0.5246457
1,1,0.9160453
0,1,0.56840783
0,0,0.44129685
1,1,0.8905225
1,1,0.607482
1,1,0.5045987
0,1,0.53657734
0,0,0.49408433
0,0,0.001119123
0,0,0.47533536
0,1,0.7844991
0,1,0.58235836
1,0,0.47552466
0,1,0.50750864
1,1,0.53296953
0,0,0.24303901
0,0,0.36917055
0,1,0.56411195
0,0,0.2664364
1,1,0.9038684
0,1,0.53696585
0,0,0.37822634
0,1,0.5138564
1,1,0.59041184
0,1,0.5805288
1,1,0.6945042
1,0,0.4955174
1,1,0.6327725
0,1,0.61294734
1,1,0.6542576
0,0,0.0012899203
0,0,0.25989425
0,1,0.6488492
0,1,0.7545171
0,0,0.31947184
0,1,0.5113674
0,1,0.6391078
0,1,0.5284036
1,0,0.36983728
0,0,0.0021948884
0,0,0.23600896
0,0,0.49487194
1,1,0.6774417
0,0,0.43732294
0,0,0.34660643
0,0,0.21412493
1,0,0.46426883
0,0,0.29935104
0,1,0.50572294
0,0,0.40818635
1,1,0.585591
0,0,0.41355535
0,1,0.5197701
0,1,0.6106598
0,1,0.72442937
0,0,0.25629675
0,0,0.36171982
0,0,0.42120332
0,0,0.49295086
0,1,0.623754
0,1,0.7766159
0,0,0.47164264
0,1,0.50105673
0,0,0.33486646
1,1,0.54835314
0,0,0.44666505
1,1,0.7187452
1,1,0.6813688
1,1,0.8207631
1,1,0.6692693
1,1,0.683959
0,0,0.45299885
1,0,0.28334317
1,1,0.65708274
0,0,0.19278145
0,0,0.36891288
0,0,0.22479087
0,0,0.2344812
0,0,0.0021900106
0,0,0.46628293
0,0,0.44481385
1,0,0.39250913
0,0,0.48385033
0,0,0.41245228
0,0,0.32592088
0,1,0.643527
0,1,0.66977286
0,0,0.41101655
1,1,0.7547358
0,0,0.4670377
0,0,0.44243222
1,1,0.7015437
0,1,0.6709511
0,0,0.4914725
0,1,0.51096493
1,1,0.89716256
1,1,0.5059399
0,1,0.7355728
0,0,0.35775104
0,0,0.25882488
0,0,0.2235132
1,0,0.42810366
1,1,0.81922287
0,1,0.547974
0,0,0.4347419
0,1,0.5153324
1,1,0.57275873
1,1,0.53788036
0,1,0.7188395
0,0,0.44046295
0,1,0.5320469
1,1,0.5939896
0,0,0.35774666
1,1,0.6723743
0,0,0.43805635
1,0,0.4975427
1,1,0.7165638
0,1,0.653731
0,0,0.38898408
0,1,0.589009
0,1,0.64135003
0,0,0.29472822
0,0,0.43351996
0,0,0.4058629
0,0,0.47122326
0,0,0.33534214
1,0,0.33323026
0,0,0.0011267822
1,1,0.7700177
0,0,0.22763065
0,0,0.25922155
0,1,0.50154585
1,1,0.76361984
1,1,0.51494884
1,1,0.60990894
1,1,0.75985986
0,0,0.46627384
0,0,0.40037143
0,0,0.4097141
0,1,0.6583899
1,0,0.37001485
0,1,0.5639849
0,0,0.2849324
0,1,0.9360948
0,0,0.4022657
0,0,0.46786574
0,0,0.3886271
0,0,0.34215695
0,0,0.3628982
0,0,0.18085127
0,0,0.31850868
1,0,0.4354105
0,0,0.28780767
1,1,0.5757894
1,1,0.81412333
0,0,0.3528442
0,1,0.7163707
0,1,0.9134743
0,0,0.39129445
0,1,0.62773335
0,1,0.5678989
0,0,0.3859586
0,0,0.34639198
0,1,0.5518361
0,0,0.4146436
0,0,0.19621871
0,1,0.69080645
1,1,0.5826199
1,1,0.5048708
0,0,0.22374858
1,0,0.48199344
0,0,0.22616704
0,0,0.33557642
0,0,0.35747504
1,0,0.2995425
0,0,0.41277048
0,1,0.5892801
1,1,0.81283474
0,1,0.69651985
1,1,0.5183359
0,0,0.4596089
0,1,0.62470865
0,0,0.0013477113
0,0,0.478297
0,0,0.49695408
0,1,0.8344647
0,1,0.56650925
0,0,0.4675869
0,0,0.4471097
0,1,0.85428816
1,0,0.28992218
0,0,0.32050413
0,1,0.57430047
0,0,0.32594424
0,1,0.52437353
1,0,0.46060964
0,0,0.39122447
1,1,0.69138956
0,0,0.2807098
0,0,0.45009527
0,0,0.17754346
0,1,0.51758623
1,0,0.32009655
0,0,0.26921672
0,0,0.35557714
0,0,0.48675057
0,0,0.26279825
1,1,0.51118606
0,0,0.2999896
0,1,0.59964585
0,1,0.5123768
0,0,0.43137366
0,0,0.4009473
0,0,0.44862226
0,1,0.62861
0,1,0.5137358
1,1,0.77519244
0,1,0.51084536
0,0,0.32515782
0,1,0.65874636
0,1,0.5794753
0,1,0.5060898
1,1,0.56273484
0,0,0.38121054
0,0,0.41292623
0,0,0.39324087
1,0,0.3990932
0,0,0.4715752
0,0,0.3732637
0,0,0.26847196
0,0,0.1878613
0,0,0.33222538
0,0,0.35214216
0,1,0.6079703
1,0,0.28189805
0,1,0.66766125
0,0,0.3288702
0,1,0.54351
0,0,0.27391207
0,0,0.47322127
0,1,0.53230107
0,0,0.3782332
0,1,0.6090167
0,1,0.5334879
0,0,0.4917616
0,0,0.49478915
0,0,0.48801824
1,1,0.86085796
0,0,0.0018120911
0,0,0.2770112
0,1,0.5493532
0,1,0.63467973
1,1,0.7072957
1,0,0.47846156
0,0,0.23910291
0,0,0.44641295
1,0,0.47394422
0,0,0.47053418
0,0,0.33145067
0,0,0.17665842
0,0,0.3189321
0,0,0.3019888
0,0,0.46002913
1,1,0.5677633
0,1,0.5383988
1,1,0.5070937
0,1,0.67498875
1,0,0.46769348
0,0,0.46834227
0,0,0.28683615
0,1,0.5086179
0,1,0.77327096
0,1,0.7050747
0,0,0.42170393
1,1,0.84811914
0,0,0.0014724552
0,1,0.51246786
0,0,0.4563513
0,1,0.5891449
1,1,0.6498516
0,0,0.32673672
0,1,0.7455158
0,1,0.5146698
0,0,0.44129053
0,0,0.0009774575
0,0,0.43877217
0,1,0.62811905
0,1,0.68035
0,0,0.45956227
0,0,0.25933966
0,0,0.477221
1,0,0.49469486
0,0,0.47102857
0,1,0.71363825
0,0,0.43417758
0,0,0.3209368
1,1,0.9300672
0,0,0.4810795
0,0,0.38088402
0,1,0.76604074
0,0,0.36523366
1,0,0.45963168
0,0,0.31473327
1,0,0.33496526
0,1,0.59425616
0,0,0.3349067
0,1,0.5919015
1,1,0.8740891
0,0,0.3420934
1,1,0.78260946
0,0,0.42052194
1,1,0.51290214
0,0,0.38775155
0,1,0.5671689
0,1,0.5325189
0,0,0.35603192
0,1,0.63957244
0,0,0.29222426
0,1,0.68779963
1,0,0.38837904
1,1,0.6143437
0,1,0.5789852
1,0,0.45243117
1,1,0.78009665
0,0,0.33797386
0,1,0.639181
0,0,0.39188576
1,0,0.34308398
1,1,0.7664608
0,0,0.47443798
1,1,0.72594094
0,1,0.58808684
1,1,0.6474101
0,1,0.5787943
0,1,0.6599925
0,1,0.5246353
0,0,0.2120554
1,1,0.67700136
1,0,0.47411615
0,0,0.45276964
0,0,0.45406517
1,1,0.58260596
0,0,0.37114188
0,0,0.23578553
0,0,0.47258794
0,0,0.35691732
1,1,0.8753598
0,1,0.8733047
1,0,0.46850765
1,1,0.80392265
0,1,0.51990885
0,0,0.0018262072
0,1,0.5946292
0,0,0.43903852
0,1,0.5182374
1,1,0.7787893
0,0,0.47302562
0,0,0.31382436
0,1,0.52689177
0,0,0.42151508
0,0,0.41931418
0,1,0.59006196
0,1,0.55857384
0,1,0.7546538
1,0,0.33606246
1,0,0.31825697
1,1,0.7762443
0,1,0.6237664
1,1,0.6016824
0,0,0.30486354
0,0,0.24051544
1,1,0.5829497
0,0,0.47774675
1,1,0.68640393
0,1,0.5210429
0,1,0.5522093
0,0,0.24954253
1,1,0.7325196
1,1,0.6784054
0,0,0.3785356
0,1,0.50201243
0,0,0.28911236
0,0,0.23218374
1,1,0.64759284
0,1,0.6954658
1,0,0.35154873
0,0,0.39846513
0,0,0.4224979
0,1,0.7237824
0,0,0.3695148
0,1,0.60738426
0,0,0.47563332
0,0,0.43659818
0,1,0.65241146
1,1,0.5849105
0,1,0.80949146
0,0,0.22463274
1,1,0.5528032
0,0,0.3310809
0,0,0.44110665
0,0,0.48920628
0,0,0.30862534
0,0,0.38977867
0,0,0.47127366
1,1,0.6190186
0,0,0.4086198
0,1,0.6824673
0,1,0.6029782
1,1,0.6238514
1,1,0.6028391
1,0,0.44158265
1,1,0.6756759
1,1,0.68531376
1,1,0.76682574
1,1,0.79902214
0,0,0.42349014
0,0,0.19650154
0,0,0.49137715
0,1,0.5309513
1,0,0.45256612
0,0,0.0014286172
0,0,0.32553178
0,0,0.42765263
0,0,0.42894584
0,1,0.5018105
0,1,0.568478
0,0,0.4664954
0,0,0.0013308136
0,1,0.6972704
0,0,0.44851658
1,1,0.6099373
0,1,0.5472636
0,0,0.473869
0,0,0.0015565183
1,0,0.2980334
0,0,0.36500958
1,1,0.54569507
0,0,0.4372109
1,1,0.74337846
1,1,0.9584731
0,0,0.35175705
0,1,0.5947734
1,0,0.41968396
1,0,0.3473165
1,0,0.23404709
0,1,0.5736473
0,0,0.45624188
0,0,0.3043268
1,1,0.5957086
1,1,0.5813789
0,1,0.6045035
0,0,0.0010828947
0,1,0.51785105
0,0,0.27841988
1,1,0.7201172
0,1,0.65842354
0,0,0.0012007281
0,1,0.5126066
1,0,0.32163003
0,0,0.34123382
0,0,0.42375588
0,1,0.56523985
0,0,0.42899433
0,1,0.63193136
0,0,0.3647211
0,0,0.36021546
0,1,0.8642733
0,0,0.44075277
0,0,0.2861664
0,1,0.6499974
0,1,0.798034
0,1,0.53564405
0,0,0.27275965
1,0,0.41419727
1,1,0.69350606
1,1,0.6510622
1,1,0.73927045
0,0,0.001198355
0,1,0.6618156
0,0,0.41321132
0,0,0.24393713
0,0,0.30064452
1,1,0.8241242
0,0,0.35316804
0,1,0.5706395
0,1,0.50708133
0,0,0.47311506
0,1,0.61710125
0,0,0.44880196
0,0,0.49516943
1,1,0.65413606
0,1,0.58752745
0,0,0.30850235
0,1,0.7777459
0,0,0.3199528
1,1,0.59099585
0,1,0.6944993
1,0,0.48306704
0,1,0.70210445
0,0,0.32883623
1,1,0.7881266
0,0,0.41940558
1,1,0.5066637
0,0,0.2868996
0,1,0.542305
0,0,0.3058917
0,1,0.56768674
0,1,0.6165983
0,0,0.37488672
0,1,0.6621535
0,0,0.36114824
