y_true,y_pred,y_prob
0,1,0.868015
1,0,0.29874626
1,1,0.5099574
0,0,0.4090144
1,1,0.7007308
0,1,0.8599065
0,0,0.29191396
0,0,0.36748147
1,1,0.56726205
0,0,0.4257287
0,0,0.4332569
0,1,0.63177055
0,0,0.44803482
0,0,0.41432688
0,0,0.3467954
1,0,0.41085166
0,0,0.33394605
0,0,0.39845783
0,1,0.579449
1,1,0.6001277
1,0,0.49613437
1,1,0.83675176
0,0,0.30677226
1,0,0.43266594
0,0,0.36299518
0,0,0.38655806
0,1,0.5580663
0,0,0.35656512
0,0,0.4305474
0,0,0.29586074
1,1,0.58467346
0,0,0.3591029
0,0,0.4181505
1,0,0.31009433
0,0,0.32846922
1,1,0.62751687
0,0,0.43445516
0,0,0.34273708
0,1,0.51212066
0,0,0.37798467
1,1,0.8722631
1,1,0.62186116
0,0,0.48639774
0,0,0.3078283
0,1,0.5427376
0,0,0.45434588
1,1,0.61951846
0,0,0.33904532
0,1,0.52890474
1,1,0.6863674
0,0,0.36966237
0,1,0.7000068
0,1,0.60299385
0,0,0.39595923
0,1,0.60861135
0,0,0.40434432
0,1,0.5453481
1,1,0.8629596
1,1,0.61401194
0,1,0.6216538
0,1,0.5056146
1,1,0.5838746
1,1,0.6367315
0,0,0.47663033
0,1,0.56878954
0,1,0.54141355
0,1,0.6463841
1,0,0.38787118
0,0,0.32626325
0,0,0.3460781
0,1,0.59567046
0,0,0.32720232
0,0,0.40803444
0,1,0.6814276
0,0,0.48788336
0,1,0.759835
0,0,0.0011261888
0,1,0.7035894
0,0,0.45516494
0,0,0.000930032
0,1,0.5224276
0,1,0.6878832
1,1,0.82040226
0,1,0.7304259
1,1,0.60549194
0,1,0.76575214
0,1,0.55078876
0,1,0.57660574
0,0,0.0008549673
0,0,0.4010334
1,1,0.8390301
0,1,0.6168745
0,1,0.5366526
0,1,0.609421
0,0,0.29758972
1,1,0.68992317
0,0,0.45605907
0,1,0.53267
0,1,0.58551705
0,1,0.6387248
0,0,0.4554174
0,1,0.5045725
1,0,0.49230528
0,0,0.32453504
1,1,0.7304438
0,1,0.6510356
0,0,0.48683822
1,0,0.40633255
0,0,0.4685467
0,1,0.54244006
0,1,0.7439594
0,1,0.6662286
0,0,0.42412093
1,1,0.7142961
0,1,0.5025937
1,1,0.72926915
1,1,0.7107671
0,0,0.428022
0,1,0.68456614
0,0,0.43969178
0,1,0.7866759
0,1,0.6217412
1,0,0.39686394
1,1,0.7416631
1,1,0.7604175
1,1,0.7697277
1,1,0.64687157
0,0,0.4496
1,1,0.6162574
0,0,0.48386383
0,1,0.59069824
0,0,0.43631887
1,0,0.49450752
0,1,0.5890828
0,0,0.28202766
1,0,0.49852604
0,1,0.6941958
0,0,0.45637375
0,1,0.7539473
0,1,0.5689388
0,0,0.38754892
0,0,0.28657287
1,1,0.6420913
0,0,0.40166128
1,1,0.56666714
0,0,0.4200082
0,1,0.5675285
0,1,0.53884965
0,1,0.536805
1,0,0.45037416
1,0,0.38754892
1,1,0.61372256
1,1,0.79653734
0,0,0.0013843008
1,0,0.37459338
0,0,0.403784
1,1,0.59592676
0,1,0.5660352
0,0,0.4322783
0,0,0.42853755
0,0,0.293441
1,1,0.57942045
0,0,0.47964558
0,0,0.30243427
0,0,0.2383142
0,0,0.3912238
0,0,0.29166025
1,1,0.62443227
0,1,0.54358345
0,0,0.0011324622
1,0,0.4570243
1,1,0.58815426
0,0,0.0008002052
1,1,0.7215907
1,1,0.544039
0,1,0.5984586
0,0,0.46753863
0,1,0.6091008
1,1,0.6225787
1,1,0.65085405
0,1,0.5119197
1,0,0.47798675
0,0,0.42553845
0,0,0.40679833
0,0,0.41385877
0,1,0.5225803
0,1,0.62494546
0,0,0.46641532
0,1,0.5495278
0,1,0.68786854
0,1,0.5460251
1,1,0.5393093
0,0,0.44523233
0,1,0.65609366
0,1,0.79829437
0,0,0.39434078
0,1,0.6103496
1,1,0.7036262
0,0,0.36059326
0,1,0.668668
0,0,0.00094299734
0,0,0.30268753
0,0,0.4200525
0,0,0.4640617
0,0,0.41006103
0,1,0.6669679
0,1,0.6315633
0,1,0.5478771
0,0,0.4681122
0,0,0.3126557
0,0,0.47053444
0,0,0.25247216
1,0,0.301059
0,0,0.45731091
0,1,0.67133707
0,1,0.5987087
0,0,0.46297607
1,0,0.43696988
0,0,0.3803219
1,1,0.88359046
0,0,0.0014057759
0,1,0.809325
0,0,0.46420747
0,0,0.39662248
0,1,0.69032556
1,1,0.62479836
1,0,0.38837546
0,1,0.67479694
0,0,0.35419542
0,1,0.630046
0,1,0.56601644
0,0,0.43233705
0,0,0.43418518
0,0,0.33007425
1,1,0.87406826
0,1,0.6396187
0,0,0.49130842
0,0,0.32709163
0,1,0.6311852
0,1,0.7171365
0,1,0.5336948
0,0,0.48054683
0,0,0.35575008
0,0,0.0010847852
0,1,0.5246056
1,0,0.49471515
0,1,0.6554582
0,0,0.38621163
0,0,0.41796902
0,0,0.27459997
1,1,0.58484507
0,1,0.6854604
0,1,0.66599023
0,1,0.580688
1,1,0.74743766
0,1,0.5186529
0,0,0.26853576
0,0,0.2977881
0,1,0.63982576
0,1,0.7269065
1,1,0.52351254
0,0,0.29099998
0,1,0.73298764
0,0,0.47399426
0,1,0.56405187
0,0,0.3922141
0,1,0.56393427
0,1,0.5703508
1,1,0.7721736
0,1,0.52112347
1,0,0.32716715
0,0,0.32702416
1,1,0.8420578
0,1,0.668851
1,1,0.75781083
0,1,0.5143835
1,1,0.6838246
0,0,0.38357106
0,0,0.3142086
1,1,0.6196972
0,0,0.4570804
0,0,0.41681048
0,0,0.0010303314
0,0,0.27287486
0,0,0.44525316
0,0,0.29404822
0,0,0.46202362
1,1,0.606427
0,1,0.6845462
1,0,0.36287194
1,1,0.7005802
0,1,0.7203236
0,0,0.49050415
0,0,0.20267667
0,0,0.4582823
0,1,0.51355046
1,1,0.5096935
1,0,0.3734003
1,0,0.37013263
1,1,0.7342874
0,1,0.6705254
0,0,0.43131477
1,1,0.6700001
0,1,0.7108687
1,1,0.66260254
0,0,0.26204687
1,1,0.6632394
1,1,0.5571614
0,0,0.36838847
0,1,0.610487
0,1,0.6490246
1,0,0.36787584
1,1,0.5741898
1,0,0.43839455
0,0,0.00091845647
0,0,0.354014
0,0,0.41501862
0,0,0.49532038
0,0,0.42015392
0,0,0.41582957
1,0,0.34996116
1,1,0.9701123
0,1,0.5328316
0,1,0.50773275
0,1,0.7341446
0,0,0.45737016
1,1,0.70619607
0,0,0.4039856
0,0,0.3646555
0,1,0.6966521
0,1,0.72266644
0,0,0.30267853
0,1,0.5114285
0,0,0.42929235
0,1,0.6560532
0,0,0.23050822
1,1,0.6226382
0,0,0.40207577
0,0,0.38386393
1,1,0.5878779
0,1,0.528116
0,1,0.6371618
0,1,0.7361397
0,1,0.56561536
0,1,0.7026073
1,1,0.6499565
0,0,0.001135011
1,0,0.452365
0,0,0.30836263
0,0,0.376846
0,0,0.25659373
0,1,0.661552
0,0,0.31662354
0,0,0.27921563
0,0,0.38429415
0,0,0.31299427
0,1,0.57068425
0,0,0.45719337
0,0,0.2730592
0,0,0.47883308
0,1,0.58112526
0,1,0.51221937
0,1,0.5702918
0,0,0.34758368
0,0,0.27148545
0,0,0.3311332
0,0,0.31092164
1,0,0.4829279
0,1,0.6676844
0,0,0.49452946
1,1,0.69433415
0,1,0.51477385
0,0,0.4695712
1,1,0.62251115
0,0,0.35836232
0,1,0.8110362
1,0,0.36441478
0,0,0.3559998
0,0,0.41871586
0,1,0.6435408
0,0,0.3968558
0,0,0.47106135
0,1,0.61421794
1,1,0.5300504
0,0,0.4503233
0,1,0.6093715
0,0,0.4628362
0,0,0.23173168
0,0,0.38803557
0,1,0.67459077
1,1,0.59791803
1,1,0.65695536
0,0,0.4712365
0,0,0.271297
0,0,0.43612626
0,0,0.42888698
0,0,0.2511556
1,1,0.6212416
1,0,0.3892801
0,0,0.4563112
0,0,0.22164933
0,0,0.37293395
0,1,0.5853203
0,0,0.49226725
0,1,0.5536606
0,0,0.35357302
1,0,0.28835163
0,0,0.25913358
0,0,0.4556407
0,1,0.59010226
0,0,0.47687235
1,1,0.82502633
0,0,0.27440244
0,1,0.55350935
0,0,0.2557463
0,1,0.5833732
0,0,0.42222694
0,0,0.38600016
0,1,0.5014296
1,1,0.6096793
0,1,0.57214975
1,1,0.6450337
1,1,0.5912066
0,0,0.42249975
0,0,0.33279616
0,1,0.5929418
0,0,0.25147685
1,1,0.6004189
0,1,0.552159
0,0,0.33431602
0,0,0.23588982
0,0,0.31062675
0,1,0.57644457
0,0,0.4020818
0,1,0.656313
0,1,0.57332414
0,1,0.652933
1,0,0.45497495
0,1,0.68419003
1,1,0.60473263
1,1,0.7502898
0,0,0.29334375
1,1,0.5693149
0,1,0.5924808
0,1,0.87553406
0,0,0.4835581
1,1,0.6095862
0,0,0.3336009
0,1,0.5956439
0,0,0.4672608
0,0,0.40154895
0,0,0.46531388
0,1,0.77024657
0,0,0.42102373
0,0,0.3196098
0,0,0.37073672
0,1,0.60129374
0,0,0.46814093
1,1,0.53663206
0,0,0.2741854
1,1,0.55147153
0,1,0.5007391
0,0,0.31172922
1,1,0.5870898
1,1,0.5926814
0,0,0.37765187
1,1,0.562119
1,1,0.6106549
0,0,0.43077123
1,0,0.4260778
0,0,0.39202833
1,1,0.70349395
1,1,0.62048113
0,1,0.57485086
0,0,0.39042005
0,1,0.5094521
0,1,0.52754205
0,0,0.47333074
0,1,0.6458399
1,1,0.6423507
0,1,0.7924749
0,0,0.36436084
0,1,0.53266376
1,1,0.65455604
1,1,0.6162918
0,0,0.37635916
0,1,0.50554854
0,0,0.30721915
1,1,0.54545873
0,0,0.39852226
0,0,0.3269078
0,0,0.30415496
1,1,0.72878134
0,1,0.537288
0,1,0.6433556
0,0,0.0011054303
0,0,0.0008614438
1,1,0.72684
0,1,0.5353561
0,1,0.56152153
1,0,0.4575434
0,0,0.28869712
0,0,0.43636438
0,0,0.40188622
0,1,0.5539827
1,0,0.442692
0,0,0.4581122
0,0,0.3916698
0,1,0.6743288
0,0,0.43017372
0,1,0.7353334
0,1,0.5092362
1,1,0.75397086
0,0,0.33619678
0,1,0.64246535
0,1,0.5358432
0,0,0.31764162
0,0,0.17419787
0,0,0.47956946
0,1,0.5919757
0,1,0.5112474
1,1,0.6002638
0,0,0.3477409
1,1,0.75913084
0,0,0.0011213105
0,1,0.5918891
0,1,0.62944216
0,1,0.6336362
0,0,0.32824337
0,1,0.57122874
0,1,0.6529034
0,1,0.6086304
0,1,0.5825652
0,0,0.46126857
0,0,0.27973363
1,0,0.3761572
0,1,0.7448074
1,1,0.7280591
0,0,0.31583214
0,0,0.3347416
1,0,0.25466296
0,0,0.43608674
0,0,0.3241191
0,0,0.41419882
0,1,0.67915297
0,0,0.48126176
1,1,0.73612565
0,1,0.5103108
0,1,0.52710646
1,1,0.64039946
1,1,0.72398823
0,1,0.8603282
0,1,0.53853637
1,0,0.254916
0,0,0.4266783
0,0,0.3083838
0,1,0.63751584
1,1,0.8524989
1,1,0.78049207
1,0,0.47876924
0,1,0.6266706
1,0,0.47715846
0,0,0.38290474
0,1,0.73430425
1,1,0.72371256
0,1,0.60956967
0,0,0.34531388
0,1,0.6004017
0,0,0.43100202
0,1,0.6569483
0,0,0.45134097
0,0,0.32326412
0,1,0.62465405
1,0,0.30563962
0,0,0.42195758
0,1,0.6503971
0,0,0.32174996
0,1,0.5002454
0,0,0.42812634
0,1,0.6617986
0,1,0.56309223
1,0,0.2957662
0,0,0.0010317896
0,1,0.8774236
0,1,0.5035017
1,0,0.46787304
0,0,0.4791022
0,0,0.3301775
0,0,0.46078053
1,0,0.1936676
0,1,0.7006855
0,0,0.31797272
0,0,0.4577896
0,1,0.6525535
1,0,0.43085793
1,1,0.54595673
1,1,0.5299434
0,1,0.6358284
0,0,0.47620273
0,1,0.8597558
1,0,0.38325188
0,0,0.460422
0,1,0.67322457
0,0,0.38695368
0,1,0.64013726
0,1,0.67664164
0,0,0.35411555
0,1,0.56330997
0,0,0.0010175718
0,1,0.58219135
0,1,0.54456705
1,0,0.38452718
0,1,0.59248704
0,0,0.41590652
1,1,0.694978
0,0,0.00071412773
0,1,0.5492129
0,0,0.298974
0,0,0.45002568
0,0,0.3433897
1,0,0.43460098
0,0,0.3343484
0,0,0.45434558
1,1,0.86778295
1,1,0.66716284
0,0,0.27944285
0,1,0.8308421
0,1,0.5726879
0,1,0.64120805
0,0,0.3309466
0,0,0.4313192
0,0,0.42104283
1,1,0.5716381
0,0,0.3812113
0,1,0.5191678
0,0,0.3669521
0,0,0.34814495
0,0,0.47779366
0,0,0.47254768
1,0,0.440879
0,1,0.7234311
0,1,0.505463
0,0,0.33232313
1,0,0.4900706
1,0,0.34635997
1,0,0.43004164
0,0,0.33254674
1,1,0.83892345
0,0,0.27858433
0,0,0.45800856
1,0,0.33759266
0,1,0.5706747
0,1,0.5168194
1,0,0.15151885
0,0,0.28102645
0,0,0.3755805
0,1,0.63602376
0,1,0.6372143
0,0,0.39406118
0,0,0.25731114
0,0,0.3746514
1,1,0.5506967
0,0,0.3133015
0,0,0.41392127
1,0,0.35455486
0,1,0.5560258
0,0,0.4137825
0,1,0.51532686
1,0,0.49494943
1,1,0.56011623
0,0,0.417129
0,0,0.3817641
0,0,0.386606
1,1,0.69681114
0,0,0.3444227
1,1,0.56085455
0,0,0.4929766
0,0,0.38249552
0,1,0.7066015
0,1,0.64441854
0,0,0.31762388
0,0,0.46518368
0,1,0.65962476
1,1,0.68995273
0,1,0.500153
0,0,0.48922038
0,0,0.22843629
1,0,0.3273901
1,1,0.52859
0,1,0.5019598
1,1,0.52549547
0,1,0.5867685
0,1,0.67500514
0,0,0.0011305759
0,0,0.24060473
0,0,0.2806599
0,0,0.39837107
1,1,0.73590773
0,1,0.5215923
1,0,0.34148034
1,1,0.53967416
0,0,0.40374422
1,1,0.53350425
1,1,0.62491524
0,0,0.4718651
0,1,0.5510832
1,0,0.4777639
0,1,0.52309024
0,0,0.48618168
0,1,0.67046314
0,0,0.40524873
1,1,0.67399275
0,1,0.5866783
0,0,0.34103903
0,1,0.59167486
0,1,0.5706611
0,0,0.41551995
1,1,0.67713386
1,0,0.49543545
1,1,0.6803662
0,1,0.5427461
0,0,0.0007437493
0,1,0.6757507
0,0,0.28785467
1,1,0.7992285
1,1,0.6209064
0,1,0.6149071
0,1,0.5211186
0,0,0.36402798
1,1,0.8341866
1,0,0.4573192
1,1,0.5885685
0,1,0.61050594
0,0,0.36734486
0,0,0.3069717
0,0,0.37293416
1,1,0.6095928
0,1,0.60142887
0,1,0.65608776
0,1,0.6991273
0,1,0.6537412
0,0,0.35293534
0,0,0.38325042
0,1,0.69182354
0,0,0.4644957
0,1,0.7549144
0,0,0.49185893
0,0,0.3141092
0,0,0.4657654
1,1,0.5354641
1,1,0.51320636
0,1,0.6835751
1,1,0.55504155
1,1,0.87366897
0,0,0.38447225
1,0,0.47928965
1,0,0.33293483
0,0,0.0007735677
0,0,0.48686767
0,0,0.41515386
0,0,0.40322754
0,1,0.7065179
1,1,0.60428846
0,1,0.64943504
1,1,0.6210934
0,0,0.000783157
1,1,0.7190649
1,1,0.69456726
0,0,0.39369518
0,0,0.31188887
1,0,0.49690834
0,0,0.45332855
1,1,0.6815843
1,0,0.44535998
0,0,0.3315354
0,1,0.593228
0,1,0.52847165
0,1,0.5400093
1,1,0.63708395
0,0,0.49551237
1,1,0.58199686
0,0,0.30873966
0,0,0.34149513
0,0,0.46826464
1,0,0.47582197
0,0,0.31828204
0,1,0.6125127
1,1,0.55501145
0,1,0.5930274
0,1,0.6397938
0,0,0.33233276
0,0,0.43430752
0,0,0.36548924
0,1,0.60382545
0,0,0.31945682
0,0,0.29641178
1,0,0.45844644
0,0,0.49689764
0,0,0.48009217
0,0,0.0014321594
0,0,0.2733571
1,1,0.571965
0,1,0.65106684
0,1,0.6525969
0,1,0.5967139
0,1,0.61762315
0,1,0.5570827
0,0,0.4588746
0,1,0.5169591
0,0,0.36294436
1,0,0.40677592
0,0,0.2722055
0,0,0.39554778
0,0,0.47735626
1,1,0.6094605
1,0,0.3050214
0,0,0.4663147
0,1,0.5698739
1,1,0.67983025
0,1,0.6546841
0,1,0.6479671
0,0,0.0013956837
0,0,0.22731036
0,0,0.33212566
1,1,0.6792068
1,1,0.63395387
0,0,0.33866158
0,1,0.5890421
0,0,0.42028946
0,1,0.56313205
0,1,0.5885005
1,1,0.7214782
0,0,0.40086046
0,0,0.41617045
0,0,0.33375794
0,0,0.34629846
1,1,0.7033348
1,1,0.65534145
0,0,0.4212627
0,0,0.4227565
0,0,0.44675863
0,1,0.57074827
1,1,0.55374634
0,0,0.30723217
0,0,0.39763868
0,0,0.3331864
0,0,0.38286188
0,1,0.59053534
0,0,0.4798613
0,1,0.68577284
0,0,0.49733093
1,0,0.37182492
1,1,0.7589234
0,0,0.43308666
1,1,0.73417854
0,1,0.6519155
1,0,0.39226562
1,1,0.7739962
0,1,0.577186
1,1,0.65283686
1,0,0.4810098
0,0,0.4051621
0,1,0.50903237
0,0,0.37841085
1,1,0.59382635
0,1,0.7666828
0,0,0.29704058
0,0,0.42976633
0,0,0.4410426
0,1,0.53870404
0,0,0.3294971
1,0,0.48519117
1,0,0.3834471
1,1,0.6279149
0,1,0.5666328
1,0,0.49951476
0,1,0.5705379
0,1,0.71562755
0,1,0.55252063
0,1,0.6710139
0,1,0.56677264
0,1,0.5571947
0,0,0.43784145
0,1,0.8159169
1,0,0.40493962
1,1,0.72527534
1,0,0.39014536
0,0,0.4747659
0,1,0.5021723
1,1,0.8591608
0,1,0.5032402
1,1,0.6908874
0,0,0.34855807
0,1,0.6477116
1,1,0.5540452
0,1,0.60192573
0,1,0.59307295
1,1,0.7751711
0,0,0.46487135
0,0,0.48591673
0,1,0.5285094
0,0,0.4877574
0,1,0.58495927
0,0,0.27912146
0,0,0.3268034
0,1,0.6138021
0,0,0.001125119
0,1,0.57703996
0,1,0.70980096
0,0,0.49391377
0,0,0.4827194
0,1,0.5174867
1,1,0.59954166
1,0,0.41773814
0,1,0.614941
0,1,0.6471088
0,1,0.5068775
1,1,0.6502195
0,1,0.53548884
1,0,0.28518975
0,1,0.7234817
0,1,0.64530784
0,1,0.5678429
0,0,0.37014064
1,1,0.5692954
0,1,0.5991749
0,0,0.3707668
1,1,0.6497739
0,1,0.50367516
0,1,0.61690503
0,0,0.32282868
1,0,0.27510235
0,1,0.5081048
0,0,0.46033913
0,0,0.48967016
1,1,0.73677707
0,0,0.39087474
0,0,0.30653602
1,1,0.7670418
0,0,0.38519865
1,0,0.32844606
0,1,0.54409367
1,0,0.47123697
0,0,0.31201407
0,0,0.430519
1,1,0.6716591
1,1,0.883289
0,1,0.6167151
0,1,0.5887993
0,0,0.49970454
0,0,0.43622616
0,1,0.5612061
0,1,0.64978606
0,0,0.42705944
0,0,0.34356973
0,0,0.34726372
0,1,0.5749435
0,1,0.6768542
0,1,0.6313957
1,1,0.56627095
0,1,0.5171157
0,0,0.0008544624
0,0,0.19974391
0,0,0.40471715
1,1,0.65597004
0,1,0.504585
0,0,0.4023066
0,0,0.3148516
0,0,0.46591327
1,1,0.6946245
0,1,0.6754974
1,1,0.82571656
0,0,0.3668212
0,0,0.37987438
0,0,0.45135638
0,1,0.62410724
0,1,0.56334
0,0,0.32132182
0,0,0.4391328
0,0,0.4924123
1,1,0.78297967
0,1,0.5274168
0,0,0.0007376148
0,1,0.5969455
1,0,0.44504538
0,1,0.51534325
0,0,0.4763578
0,0,0.3123685
0,1,0.5991749
0,1,0.6485506
1,0,0.42638707
0,0,0.3538951
0,1,0.6865288
0,0,0.49006498
0,1,0.5391756
0,0,0.40460065
0,0,0.3728774
0,1,0.6541464
0,1,0.5796144
1,0,0.49601197
0,0,0.29898664
1,1,0.61399233
0,0,0.44211766
0,1,0.5297011
0,0,0.4316404
0,0,0.31315395
0,0,0.49478623
1,1,0.7545346
0,0,0.43379155
0,1,0.59515166
0,1,0.7570167
0,0,0.40164053
1,1,0.5274162
1,1,0.6601473
0,1,0.59408957
1,1,0.5701849
0,0,0.48018104
0,0,0.23545198
1,1,0.73009366
0,1,0.70779747
0,1,0.66510946
0,0,0.25246736
0,0,0.22559385
0,1,0.55893916
0,0,0.39667708
0,0,0.3190109
1,0,0.43275225
1,1,0.70968795
0,1,0.50855243
1,0,0.49546483
0,0,0.31435955
1,0,0.424075
0,0,0.36829948
0,0,0.3402447
1,1,0.59229374
0,0,0.0008412824
0,0,0.29576227
0,1,0.6566349
1,0,0.44540915
0,0,0.44734365
0,0,0.47408304
0,0,0.38967425
0,1,0.8289176
0,0,0.3072518
0,0,0.46866277
0,1,0.6581769
0,0,0.29416642
0,0,0.48843434
0,1,0.50974137
0,0,0.3019867
0,0,0.0010663099
1,0,0.32586777
0,0,0.27059287
0,0,0.3241836
1,1,0.53059375
0,1,0.66646904
1,1,0.54714537
0,0,0.2963467
0,0,0.4455729
1,1,0.50063723
0,1,0.75286835
1,0,0.41303602
0,0,0.4202592
1,0,0.41629422
1,0,0.42196524
0,1,0.5643293
1,1,0.5856549
0,1,0.662619
0,0,0.47550547
0,0,0.0010113539
0,1,0.7570708
0,1,0.64016557
0,1,0.65526664
0,0,0.46667874
0,1,0.54657435
1,0,0.40213242
0,1,0.5050277
0,1,0.5045812
0,1,0.56256765
0,1,0.7883609
0,1,0.69193757
0,0,0.47739038
0,1,0.6362064
0,1,0.85974467
1,0,0.47948864
0,0,0.42358422
0,0,0.3024185
0,1,0.6430821
0,1,0.50446564
0,0,0.36879674
0,1,0.5082242
1,1,0.58229136
0,1,0.5890735
0,0,0.44395143
0,0,0.0012712162
0,0,0.34371406
1,1,0.6334415
0,0,0.4857614
0,0,0.0006712909
0,0,0.45432633
0,1,0.6489086
1,1,0.81834775
0,1,0.55220306
1,1,0.7053861
0,1,0.64751184
0,0,0.4121945
0,1,0.6200055
0,0,0.29271787
0,0,0.35772616
0,0,0.4998147
0,0,0.3182395
0,0,0.00088894676
1,1,0.56216717
0,1,0.6265887
1,1,0.6119894
0,0,0.25524214
0,0,0.48370552
1,0,0.3513546
1,1,0.5070269
0,1,0.51538056
0,0,0.40963537
0,0,0.29422966
0,0,0.36518177
0,0,0.4769751
1,1,0.58644724
0,0,0.2668151
0,0,0.49153587
1,1,0.5548828
0,1,0.7359891
1,1,0.72830117
0,1,0.51406586
0,0,0.27645394
0,0,0.49775204
0,0,0.3092226
0,1,0.5442217
0,0,0.37928978
1,1,0.5091156
0,0,0.33371153
0,0,0.44766375
0,1,0.54386544
0,0,0.31871393
0,0,0.49980107
1,1,0.6404831
1,1,0.67567706
0,0,0.34043643
0,0,0.49312195
0,0,0.46145114
0,0,0.0014480471
1,1,0.50686187
0,0,0.2798737
0,1,0.5037255
0,0,0.0018920539
0,1,0.6301843
0,1,0.54099554
0,1,0.5091605
1,1,0.7388862
0,1,0.63120097
0,0,0.37195057
0,0,0.38927358
0,1,0.5171896
0,0,0.4092923
0,0,0.20217788
0,0,0.3921896
0,0,0.36471665
0,0,0.41500363
0,0,0.278753
0,0,0.47530216
1,0,0.28859496
1,0,0.3472885
0,1,0.58885837
0,0,0.4369003
0,1,0.5985295
1,0,0.40710947
1,1,0.61290455
0,1,0.6908252
1,1,0.5875267
0,1,0.5274162
0,0,0.4251232
1,0,0.34380195
1,1,0.5907763
1,1,0.6513699
0,0,0.3678022
0,1,0.7181062
0,0,0.31769624
1,1,0.62373465
1,0,0.27928942
0,0,0.4046058
0,0,0.34867948
0,0,0.28748405
0,1,0.76901346
0,0,0.3819493
1,0,0.48746282
0,0,0.45049548
0,0,0.39754605
1,1,0.619028
0,1,0.7564313
0,0,0.27116486
0,0,0.37162408
1,0,0.4077065
0,1,0.582963
0,0,0.41537648
1,1,0.5397716
0,1,0.6559004
0,0,0.31394717
0,0,0.25961524
0,0,0.34087846
0,0,0.35840753
1,0,0.45554885
1,1,0.5259465
1,1,0.6682286
1,1,0.63526565
0,0,0.19811192
0,1,0.69098365
0,1,0.6552839
0,0,0.46437338
0,0,0.4527946
1,1,0.78012633
1,1,0.7892329
0,1,0.58288383
1,0,0.41409904
0,1,0.78599405
0,0,0.32607207
0,0,0.332024
0,0,0.48778987
1,1,0.52729803
0,0,0.43104544
1,0,0.41767916
1,1,0.80276155
0,0,0.4335371
1,1,0.5447273
0,1,0.6610721
0,1,0.74794227
0,1,0.5569939
0,0,0.0015307355
0,0,0.4331465
0,0,0.323477
0,1,0.6789303
0,1,0.56503344
1,0,0.49475724
0,1,0.7434269
0,1,0.5406761
0,0,0.28022107
0,0,0.44472125
0,0,0.39317134
0,0,0.2854257
0,0,0.48552704
1,0,0.2942095
0,1,0.7481485
0,0,0.33813748
1,1,0.8221944
0,1,0.5083664
1,1,0.76014245
1,1,0.5290876
1,0,0.28726408
0,1,0.71307653
0,1,0.56335217
0,1,0.65712076
0,1,0.5771912
0,1,0.63166887
0,1,0.6782461
0,0,0.26230633
0,0,0.4176374
1,0,0.30687907
1,1,0.62281877
0,0,0.42198816
0,0,0.3106938
0,1,0.7690394
1,0,0.44553894
0,1,0.5217862
0,0,0.0008445172
0,0,0.0010657314
1,0,0.45448855
0,1,0.53395015
0,0,0.00094674993
1,0,0.40161037
1,1,0.50276065
0,0,0.24918468
0,0,0.3207505
0,0,0.48451477
1,0,0.4810425
1,1,0.58699983
1,1,0.54745215
0,1,0.51259094
0,0,0.42191002
0,1,0.70118845
1,1,0.64158016
0,1,0.599329
0,0,0.33120933
0,0,0.3425575
0,0,0.4278378
1,1,0.55641955
1,1,0.6930731
1,0,0.36388105
0,0,0.29514915
0,0,0.35003963
0,0,0.31377715
0,1,0.75599474
1,1,0.69728965
0,1,0.6564715
0,0,0.39031792
0,0,0.23593111
0,1,0.7497656
0,1,0.542195
1,1,0.5120186
1,1,0.5740757
0,0,0.41082016
0,0,0.4228072
0,0,0.39931688
0,1,0.52543485
1,0,0.4208904
0,1,0.5550405
0,0,0.4432129
0,0,0.43963575
1,0,0.44529644
1,1,0.5263897
0,0,0.4356737
1,0,0.4893133
0,0,0.26918614
1,1,0.8288163
1,0,0.3329401
0,1,0.55360675
1,0,0.34442985
0,0,0.35950947
0,1,0.6654444
0,0,0.426527
0,0,0.35195664
0,0,0.4991877
0,0,0.4656657
1,1,0.75983673
1,1,0.6589351
0,0,0.37285352
0,0,0.3676529
0,0,0.48887157
0,0,0.4668919
0,0,0.43505558
0,0,0.44509494
1,1,0.63894004
0,0,0.43494081
1,0,0.47636563
1,0,0.42174426
0,1,0.51519924
0,1,0.6160786
0,1,0.6124736
0,0,0.0011411156
0,1,0.6495391
0,0,0.45049214
1,1,0.73711157
0,0,0.4475609
0,1,0.7042577
0,1,0.6801403
0,0,0.4189465
0,0,0.42051062
0,1,0.53209364
1,1,0.55731374
0,0,0.26010925
0,0,0.42345065
0,0,0.0010016465
0,0,0.36092928
0,1,0.5384533
0,0,0.4441521
0,0,0.35437974
0,0,0.30252275
1,1,0.55918133
0,0,0.28733537
0,1,0.5754232
0,1,0.5067183
1,1,0.7548099
0,1,0.5796757
0,0,0.35052127
0,1,0.50370115
0,0,0.3752589
0,0,0.46272355
0,1,0.60624295
1,1,0.5930054
0,0,0.00073413266
0,0,0.28889433
0,1,0.7092559
0,0,0.33323717
0,0,0.46647108
0,1,0.5358798
1,1,0.75584525
0,1,0.7076751
0,1,0.682111
0,0,0.4857728
0,0,0.0010961174
0,0,0.27980435
0,0,0.41274142
0,0,0.3011748
0,0,0.48720273
0,1,0.5256765
0,0,0.44342202
1,0,0.37053877
0,0,0.37647408
1,0,0.4794768
1,1,0.58072275
0,0,0.2586721
0,1,0.6009399
0,1,0.62654114
0,0,0.38972595
0,1,0.5967784
