y_true,y_pred,y_prob
0,0,0.30748022
0,0,0.29199028
1,1,0.6314972
0,0,0.25613225
0,0,0.2806231
0,1,0.5361317
0,0,0.41324222
0,1,0.5603836
0,0,0.4022242
0,0,0.4459202
0,1,0.5139338
0,1,0.5219872
0,1,0.5799991
1,1,0.65552884
1,1,0.6144021
0,0,0.27300745
0,0,0.319934
0,0,0.4437257
0,0,0.3403555
1,1,0.58287346
1,0,0.42135063
1,1,0.5803716
0,1,0.628705
1,1,0.55868423
0,0,0.0020250962
0,1,0.5759854
0,1,0.56182516
0,0,0.38757843
0,1,0.7760822
0,1,0.5148652
1,1,0.8698389
1,0,0.48419145
0,0,0.4544474
1,0,0.34428352
0,1,0.558169
0,1,0.7127133
0,1,0.558502
0,0,0.22955163
0,0,0.26581538
1,1,0.76418346
0,0,0.43413994
0,1,0.7172964
0,1,0.6013206
1,1,0.71987695
0,1,0.653905
1,1,0.8484457
0,1,0.5428068
0,0,0.3221872
0,0,0.22215918
0,0,0.40882966
0,1,0.53388256
1,1,0.7457899
0,0,0.22836624
0,1,0.55284697
1,1,0.63803214
0,0,0.0020899344
0,0,0.45062724
1,0,0.39369673
1,1,0.66252124
1,1,0.6031907
0,0,0.43991023
0,1,0.51941466
0,0,0.36905572
0,0,0.29307663
1,0,0.47571716
0,1,0.6151069
0,0,0.49423534
1,0,0.49913722
1,1,0.8116682
0,0,0.0025754257
0,1,0.5100803
1,1,0.80353177
0,0,0.33685324
1,1,0.7344655
0,0,0.38556677
0,1,0.66080296
1,0,0.31734926
0,0,0.33016315
1,1,0.652824
0,0,0.002605846
1,0,0.48763788
1,1,0.55438375
0,1,0.5207233
0,0,0.0018649882
1,1,0.6413169
0,1,0.5543952
0,0,0.23476027
0,0,0.39997286
1,1,0.5983718
0,1,0.54239935
1,1,0.63526493
0,0,0.29700947
0,1,0.5490704
0,0,0.13816817
0,1,0.6038762
0,0,0.0018951973
1,1,0.59270483
1,1,0.5975818
1,0,0.3326386
1,1,0.5861181
1,1,0.82293826
1,1,0.53358436
0,0,0.3741257
1,1,0.74211353
1,0,0.40547958
1,0,0.29893613
1,1,0.7467486
0,1,0.5388794
1,1,0.67680407
0,1,0.6311542
0,1,0.6775616
0,0,0.4923323
0,0,0.33361977
0,1,0.68968475
0,1,0.8155626
0,0,0.23787126
0,1,0.5541225
0,0,0.42228386
0,0,0.2110834
0,1,0.53134555
0,0,0.32170606
0,0,0.42921934
0,0,0.31142202
0,1,0.57070786
1,0,0.4363307
0,0,0.0020022048
0,1,0.6396289
1,1,0.60842603
1,0,0.37380502
0,0,0.47108793
0,0,0.2746362
0,0,0.48164806
1,1,0.58664334
0,0,0.4459286
0,0,0.45828545
1,1,0.70759577
0,0,0.35174933
1,0,0.4072305
1,1,0.88285094
1,0,0.4265641
0,0,0.3929435
0,0,0.25360966
1,1,0.5662795
0,0,0.38390133
1,1,0.5073145
0,0,0.32326123
0,1,0.6123259
0,0,0.34787062
1,1,0.80445886
1,1,0.5483966
0,0,0.3641236
0,0,0.27028438
0,0,0.37460428
0,0,0.3243947
0,1,0.5423426
0,1,0.55964935
0,1,0.5994725
0,0,0.2600633
1,1,0.7185152
0,0,0.0019822414
0,1,0.5291944
0,0,0.29873466
0,0,0.3340243
0,0,0.30977112
0,1,0.5759224
0,0,0.46085373
0,0,0.44808537
0,1,0.60223556
0,0,0.31847078
0,0,0.47053546
0,1,0.7165826
0,0,0.3796242
0,0,0.22334701
1,1,0.65399164
0,0,0.2616683
0,1,0.5633634
1,0,0.27012283
0,0,0.35499084
1,1,0.72147006
0,1,0.6346659
0,1,0.6511719
0,0,0.49501348
1,1,0.5977276
1,0,0.3116264
1,1,0.66062284
0,1,0.7628168
0,1,0.6318761
0,1,0.5253175
0,1,0.59685415
0,0,0.34749618
0,1,0.51428235
0,0,0.37640673
1,0,0.29210618
0,1,0.58258635
1,1,0.5365105
0,1,0.630915
0,1,0.6815862
0,0,0.3011706
0,0,0.35350138
1,0,0.46263078
0,0,0.4177561
0,0,0.25617522
0,1,0.5576196
0,1,0.72282386
0,0,0.27926955
1,1,0.6928815
0,0,0.4041434
0,0,0.33849365
0,1,0.713945
0,0,0.41537583
0,0,0.36961105
1,1,0.7426291
0,1,0.6421854
0,1,0.63668853
0,0,0.41291973
0,1,0.5695371
0,0,0.34062642
1,0,0.47376612
1,1,0.71097815
1,0,0.4406858
1,1,0.65081173
0,0,0.37150276
0,0,0.28019726
0,0,0.41084433
0,0,0.3786173
1,1,0.680018
0,1,0.51048285
0,0,0.24877845
0,0,0.46564338
0,0,0.48491564
1,1,0.78490967
0,1,0.5885175
0,0,0.24286288
0,0,0.30303973
0,1,0.6180239
1,1,0.54797065
0,1,0.5975393
0,0,0.0023768863
1,1,0.6983302
0,0,0.27284476
0,0,0.485054
0,0,0.39568317
1,0,0.38984394
0,1,0.5216428
0,1,0.62536204
0,1,0.501118
0,1,0.6410512
1,1,0.5309708
1,1,0.6022639
0,1,0.5032246
0,0,0.47581387
1,1,0.6408096
1,0,0.27513945
0,1,0.5730232
0,0,0.28155267
0,0,0.34754202
0,1,0.6824351
0,0,0.4500897
0,1,0.5167829
0,0,0.0017906271
0,0,0.45677155
0,0,0.26116917
0,1,0.5956561
0,0,0.26868114
0,1,0.71942514
0,0,0.30962354
0,0,0.24344093
0,0,0.39079556
1,1,0.5730594
0,0,0.48122862
1,1,0.7753898
0,1,0.5588643
0,0,0.44897905
0,0,0.29034868
0,0,0.002354617
0,0,0.45029643
0,0,0.21405676
0,1,0.5738533
0,1,0.5173213
1,1,0.62542826
0,1,0.6291702
0,1,0.6488953
0,0,0.42614275
0,1,0.6152946
1,1,0.6233668
1,1,0.7228448
1,1,0.5321823
0,0,0.0017528656
0,1,0.7065824
0,0,0.34885094
0,1,0.8201367
1,1,0.5226044
0,0,0.31685156
0,0,0.43806338
1,1,0.5393195
0,1,0.7064979
0,0,0.28541577
0,0,0.3530119
0,1,0.6157614
0,1,0.66955006
1,1,0.50670344
0,1,0.5535145
0,0,0.42753807
0,0,0.36218002
1,1,0.6452156
0,1,0.52275586
0,0,0.36566016
0,0,0.39902374
1,1,0.7269053
0,0,0.46445963
0,0,0.4957048
0,0,0.42297313
0,0,0.38894013
0,0,0.3329658
1,1,0.7572526
1,1,0.67274606
0,1,0.67488396
0,0,0.3696429
0,1,0.64515996
1,1,0.6853611
0,0,0.30379608
0,0,0.4426335
0,0,0.40118244
0,0,0.39211708
0,1,0.65556496
0,1,0.71037877
0,1,0.51451176
0,1,0.5425744
1,1,0.53869087
0,0,0.37439883
0,1,0.5509488
0,0,0.3995111
0,0,0.46326852
0,0,0.48907155
0,0,0.24784273
1,1,0.79975104
0,0,0.0017068181
0,0,0.37488157
0,0,0.2936892
0,1,0.710029
0,1,0.59835535
0,0,0.35619053
0,1,0.5909976
1,0,0.4823702
1,1,0.80482525
0,0,0.41357064
0,1,0.54353243
0,0,0.3288769
0,0,0.49837765
1,1,0.5623143
0,1,0.56727535
0,0,0.3207184
1,0,0.32523292
0,1,0.7960873
1,1,0.805857
0,1,0.65608317
0,1,0.5507928
1,1,0.6554411
0,1,0.5450439
0,0,0.0020904944
0,1,0.5229137
0,0,0.26758265
0,1,0.6827077
0,1,0.5186203
0,0,0.24479432
1,1,0.5486871
0,0,0.45435345
0,1,0.513503
0,0,0.24937958
1,0,0.48526543
0,0,0.44988135
1,1,0.88055694
1,1,0.61089855
0,0,0.17574774
1,1,0.73364186
0,0,0.32707462
0,1,0.51695096
1,0,0.4251541
1,1,0.6225758
0,0,0.38703546
1,0,0.49916965
1,1,0.54841954
0,0,0.45017922
1,1,0.5628776
0,0,0.26011363
1,0,0.37915662
0,0,0.35709977
0,0,0.34912953
0,1,0.7630526
0,1,0.6604483
0,0,0.28195825
0,0,0.21715936
0,0,0.4105938
1,1,0.640176
0,0,0.28823978
0,1,0.57808715
1,0,0.22161715
0,0,0.45675948
0,1,0.550827
0,1,0.73801374
0,1,0.7298549
0,0,0.39396638
0,1,0.6032884
0,0,0.36554497
0,0,0.3990621
0,0,0.39097938
1,1,0.77771753
0,1,0.7193058
0,0,0.31472898
1,0,0.47125402
0,0,0.22390887
0,1,0.56720763
0,0,0.41481707
1,1,0.5226057
0,1,0.64475906
0,1,0.66796553
1,1,0.62321216
0,1,0.6795147
1,0,0.420346
0,1,0.5436136
1,0,0.40258643
1,0,0.44072634
0,1,0.52459127
0,0,0.36672413
0,1,0.5270708
0,1,0.5001938
1,0,0.4620222
0,1,0.6190883
1,1,0.7922721
0,0,0.4457286
0,1,0.6473871
0,0,0.2867876
0,0,0.40871176
0,0,0.34300363
0,0,0.2021961
1,1,0.5858534
0,0,0.46958205
0,0,0.39865464
0,0,0.44742903
0,0,0.4528147
0,0,0.25335568
0,0,0.43767014
1,1,0.7010645
0,0,0.3929784
0,0,0.39191806
1,1,0.52966785
1,1,0.554168
1,0,0.45275527
0,0,0.35428312
0,0,0.26929554
1,1,0.55058664
0,0,0.29494092
0,0,0.27129108
0,0,0.32009614
0,1,0.5008183
0,0,0.39242226
1,1,0.6347796
0,0,0.46728453
1,1,0.51884764
1,1,0.54287
1,1,0.5078419
0,0,0.32823065
0,1,0.58268136
0,0,0.4788575
0,1,0.692841
0,0,0.37591997
0,0,0.0024835109
0,0,0.3422547
0,0,0.0019194175
0,0,0.43469074
0,0,0.32482073
0,1,0.5489817
0,0,0.24437256
1,1,0.58968645
0,1,0.6738979
1,1,0.58100885
0,1,0.56613165
0,0,0.3148938
0,0,0.32669488
0,0,0.45570397
0,0,0.396041
0,0,0.3976055
0,1,0.54140997
0,1,0.75580114
0,0,0.26476347
0,0,0.40371233
0,0,0.4553444
0,0,0.36629403
1,1,0.57152975
1,0,0.21779333
0,1,0.6660868
0,0,0.3567624
1,1,0.6881284
0,1,0.50539184
1,1,0.5099445
0,1,0.6979641
0,1,0.5525072
0,0,0.47521666
1,1,0.53152823
0,1,0.59713435
0,1,0.64815605
0,0,0.22342463
1,1,0.7295843
0,1,0.6473019
0,1,0.5749474
0,0,0.38085636
0,0,0.27412122
1,1,0.68771505
1,1,0.6372684
1,1,0.5926293
0,0,0.41054615
0,1,0.78565955
0,0,0.40009952
1,1,0.5251948
0,1,0.78100747
0,0,0.0024020565
0,1,0.7112941
0,1,0.5127818
0,0,0.36833367
0,0,0.28642407
0,1,0.5207726
1,1,0.6759121
1,1,0.7419262
0,0,0.306053
0,1,0.6294049
0,0,0.3681545
1,0,0.38774002
0,0,0.20323174
0,0,0.47646022
0,0,0.49695262
0,0,0.19271459
0,0,0.10866894
0,0,0.22277853
0,1,0.7776467
1,1,0.6282896
0,1,0.7296751
0,1,0.6387144
0,0,0.4101614
1,0,0.46450526
1,0,0.45527926
1,0,0.20704478
0,0,0.43310624
0,1,0.71475846
0,0,0.30513492
1,1,0.6967163
0,0,0.47534463
1,1,0.75866675
0,0,0.45484626
0,0,0.3087626
0,0,0.0023046427
0,0,0.44734412
0,0,0.37282565
0,0,0.3260547
0,0,0.4933656
0,0,0.41380563
0,0,0.41733524
0,1,0.54725987
0,0,0.46573964
1,1,0.6071183
0,1,0.6085121
0,0,0.0019830556
0,0,0.0020544122
0,0,0.35996288
0,1,0.6077715
1,1,0.5439861
0,1,0.7166321
0,0,0.20147222
1,0,0.39103326
1,0,0.4992916
0,1,0.677262
0,0,0.30029398
0,1,0.5656842
0,0,0.43881184
0,1,0.58833236
0,1,0.6164525
0,0,0.4545588
1,1,0.58509827
0,1,0.6046947
0,0,0.2427796
0,0,0.29069656
1,0,0.44764578
1,1,0.5427935
0,0,0.46441206
1,0,0.469583
0,0,0.4148132
0,0,0.0026249355
0,0,0.36290947
0,1,0.68511176
0,0,0.30002996
0,0,0.3166459
1,1,0.69101155
0,0,0.48051798
1,0,0.47885036
0,0,0.31157333
0,1,0.5848514
0,1,0.70892173
0,0,0.296183
0,1,0.5649002
0,0,0.38661847
1,1,0.5280358
0,1,0.5064862
0,0,0.42555287
0,1,0.6149929
0,0,0.48142815
1,1,0.54639643
0,0,0.4993867
0,1,0.6562375
0,0,0.41231886
0,0,0.31060302
0,1,0.6165181
0,0,0.48723736
0,0,0.29593533
0,1,0.51937103
1,1,0.7095476
1,0,0.44171268
0,0,0.36674166
0,0,0.2753301
0,1,0.6433322
0,0,0.339779
0,1,0.51596856
0,0,0.45152396
0,0,0.30577627
0,0,0.3421413
1,0,0.29469517
0,0,0.41343054
0,0,0.2801427
0,0,0.27755892
1,0,0.0019711282
1,1,0.56237143
0,0,0.39974192
0,1,0.50963277
0,0,0.38045734
0,0,0.28417844
0,0,0.40260816
1,0,0.4068401
0,0,0.49538207
0,1,0.50236994
0,1,0.6341072
0,0,0.37888134
0,0,0.2215523
1,1,0.5079132
0,1,0.586857
0,1,0.64837456
0,0,0.0027269686
0,0,0.3948426
0,0,0.25202614
0,0,0.2792456
1,0,0.3123611
0,1,0.73607326
0,0,0.002841676
0,1,0.6426427
0,1,0.7060875
0,0,0.4034191
0,0,0.48141748
0,0,0.39728457
0,0,0.47176307
0,0,0.46761698
0,1,0.5433283
0,0,0.28092375
0,0,0.2935989
0,1,0.6804705
0,1,0.56766814
0,0,0.30238682
0,0,0.3838963
1,1,0.58661854
0,1,0.6130518
1,1,0.5279576
0,0,0.41982538
0,1,0.5166512
0,0,0.002939025
0,0,0.37955627
0,1,0.5986655
1,1,0.62107545
0,0,0.4817723
0,0,0.44440556
0,0,0.26052108
1,1,0.63422626
0,1,0.581369
0,0,0.0021507496
0,0,0.29208076
0,1,0.6203777
1,1,0.5319414
0,0,0.42643875
0,0,0.40564513
0,1,0.89012647
0,0,0.41516486
0,0,0.26743564
0,1,0.55261153
1,1,0.6995114
0,1,0.59031016
1,0,0.21351415
0,0,0.31068358
0,0,0.4066632
0,0,0.45405588
0,1,0.66248083
1,1,0.5879774
0,1,0.65790343
1,0,0.42414165
0,1,0.72715855
0,1,0.60525274
0,1,0.56284744
0,0,0.26062077
0,1,0.7199496
0,1,0.51245546
0,0,0.40346873
0,0,0.0025615213
0,0,0.44649053
0,1,0.51096624
0,0,0.39030185
0,1,0.5553891
0,1,0.6493846
0,1,0.6247068
0,0,0.36032754
0,0,0.2937888
0,0,0.3093755
0,0,0.25639603
0,1,0.6246662
0,0,0.2097917
0,1,0.63504916
0,0,0.35850284
1,0,0.4342222
0,1,0.598858
0,0,0.3117196
0,0,0.31416422
0,0,0.4262481
1,0,0.487567
0,0,0.45897514
0,0,0.0019815888
0,0,0.41823316
0,1,0.66684926
0,1,0.61563003
0,0,0.46210256
0,0,0.31190416
0,0,0.47666618
1,1,0.5312134
0,0,0.0017403613
0,0,0.37696278
0,0,0.34651864
0,1,0.6525847
0,1,0.574408
1,1,0.6409435
0,0,0.2338675
0,0,0.002039478
0,0,0.4759778
0,1,0.5737317
0,0,0.3819338
1,0,0.3919107
0,0,0.0033267855
0,0,0.3431955
0,0,0.4051269
0,0,0.31692576
1,1,0.62361175
0,0,0.48841593
0,1,0.60277367
0,1,0.54519594
0,1,0.5545736
0,0,0.0020437022
0,0,0.49717224
0,1,0.5883539
0,1,0.543181
0,0,0.35621244
0,0,0.28813782
0,0,0.295912
1,1,0.6918873
0,0,0.4443821
0,0,0.17793682
0,1,0.6505087
0,0,0.44736347
0,0,0.2095672
0,1,0.75403917
0,0,0.37677655
0,1,0.78258634
0,1,0.5272901
0,0,0.42140403
1,1,0.72178644
0,1,0.59060055
1,1,0.8793036
0,1,0.5988542
0,1,0.6415194
0,1,0.5610867
0,1,0.5045786
1,1,0.62918186
1,1,0.6493732
0,0,0.364699
0,1,0.6714614
0,1,0.75109166
1,1,0.75513387
0,0,0.48462138
1,1,0.79706603
1,0,0.4385105
1,1,0.71072966
0,1,0.58290493
0,0,0.0015073518
1,0,0.30023605
1,1,0.9058107
1,0,0.41560096
0,0,0.28406256
1,0,0.26925358
0,1,0.5645259
0,0,0.27372447
1,1,0.6116679
1,1,0.5458054
0,1,0.6621553
1,1,0.67331314
1,0,0.3833806
0,0,0.22696207
0,0,0.34051797
1,1,0.5831586
0,1,0.51501924
0,1,0.5617838
0,0,0.21850803
0,0,0.29207927
0,0,0.43609652
0,0,0.3048926
0,1,0.50425756
1,1,0.6169323
0,0,0.40279034
0,1,0.6315812
0,0,0.37979665
0,1,0.531194
0,0,0.32042298
0,0,0.22979712
0,1,0.62524664
0,0,0.35492647
0,0,0.33275345
1,0,0.4887597
1,1,0.6050283
1,0,0.49843207
0,1,0.5249874
0,0,0.47799656
0,1,0.53494346
0,0,0.32836717
0,1,0.5970867
0,1,0.6783067
1,1,0.62789094
0,0,0.0013636358
0,0,0.3566357
0,1,0.796819
0,0,0.42854434
0,0,0.42236054
0,1,0.68581426
1,0,0.42836726
0,1,0.53073967
0,1,0.50697047
0,0,0.24157804
0,1,0.72452605
0,0,0.49568594
0,1,0.6440026
0,1,0.57200885
0,0,0.48060122
0,0,0.2126204
1,1,0.59888345
0,1,0.6629872
0,1,0.6018875
1,1,0.55167454
0,1,0.6050492
0,0,0.2182113
0,1,0.59344554
0,0,0.386667
1,1,0.66622806
0,1,0.60556734
1,1,0.57589704
1,0,0.35656244
0,0,0.41398886
1,1,0.52435714
0,1,0.5964951
1,0,0.39512485
0,0,0.28105274
0,0,0.48207343
1,0,0.4111426
1,1,0.61747336
0,0,0.39850983
0,0,0.002617945
0,1,0.70345193
0,0,0.39624092
0,1,0.58093387
0,1,0.5739805
0,0,0.25487307
1,1,0.59750694
1,1,0.7075828
0,0,0.3923928
0,0,0.44515106
1,1,0.65248525
1,1,0.58187944
0,0,0.35057867
1,0,0.43524462
1,0,0.27877006
1,0,0.4649532
1,1,0.57826394
0,0,0.47266644
1,0,0.315963
0,0,0.3781812
0,0,0.3198004
0,1,0.7358623
0,0,0.43105066
1,1,0.7518017
0,1,0.54581374
0,1,0.5389269
0,0,0.35376695
1,1,0.69750303
1,0,0.44993302
0,0,0.4122001
0,0,0.42580694
0,0,0.44081783
0,1,0.5666118
0,0,0.20854698
0,1,0.51604855
0,1,0.7094579
0,1,0.5662314
0,1,0.5497728
1,1,0.60912955
0,0,0.49873114
1,1,0.74720407
1,1,0.65529454
0,1,0.60839546
0,1,0.6189264
0,0,0.2444823
0,1,0.6675528
0,1,0.60899067
0,0,0.4915331
1,1,0.71154517
0,1,0.58907837
1,1,0.6097804
1,0,0.3033576
0,0,0.41342673
0,1,0.50141037
0,1,0.50579804
0,1,0.6433131
0,0,0.32008463
1,1,0.6432054
0,0,0.35849297
0,1,0.5216348
0,0,0.45848837
0,0,0.3633186
0,0,0.34837088
0,1,0.6189045
0,0,0.31947222
0,0,0.4713196
0,0,0.3231279
1,0,0.49872047
0,0,0.38395384
0,1,0.66774875
0,0,0.4098428
0,0,0.42697358
0,1,0.63917136
1,1,0.6203581
0,0,0.35064828
0,0,0.40153396
0,0,0.31160846
0,1,0.7930828
1,1,0.6861029
0,0,0.45020893
1,0,0.3369593
0,1,0.6240345
0,0,0.4214289
0,0,0.26569918
0,1,0.6151864
0,0,0.2366485
0,0,0.48305702
0,0,0.24281293
1,1,0.7208509
0,0,0.41810468
0,1,0.7696818
0,0,0.2667576
0,1,0.68611985
0,1,0.56034446
0,1,0.5904551
1,0,0.25399786
0,1,0.58223194
0,1,0.5706332
1,1,0.6833811
0,1,0.506049
0,1,0.61081034
0,0,0.37542018
1,0,0.48813558
0,0,0.0018714303
0,1,0.5786172
1,0,0.47804612
0,0,0.4360731
1,1,0.82422477
1,1,0.5139795
0,0,0.3216685
1,0,0.20565116
0,0,0.38256407
0,0,0.21449259
1,1,0.64721715
0,0,0.4872162
1,1,0.7771937
0,1,0.78484786
0,1,0.5257324
0,1,0.7041749
0,0,0.37788934
0,0,0.41616088
0,0,0.33220142
1,1,0.6955017
0,0,0.0015590844
0,0,0.27407753
0,1,0.6897715
1,1,0.7341886
1,1,0.74329025
0,0,0.4132641
1,0,0.38430935
0,1,0.5707326
0,1,0.61145616
1,0,0.34611848
0,0,0.43323267
0,0,0.4228006
0,1,0.70915365
0,0,0.27460608
1,1,0.69685125
0,1,0.69782436
1,1,0.56337076
0,0,0.18946
0,1,0.5564486
0,0,0.30633628
0,1,0.68096614
1,0,0.3755447
0,0,0.4669648
0,0,0.380134
1,1,0.69376916
0,0,0.47136194
0,0,0.36264467
0,1,0.6862504
0,1,0.5713829
0,1,0.66887546
0,1,0.6162938
1,1,0.5532953
0,1,0.8183296
1,0,0.38865522
0,1,0.5561459
1,1,0.7709601
0,0,0.4650449
0,1,0.5039618
0,1,0.5011034
0,1,0.768882
0,0,0.45505443
1,0,0.35425523
0,1,0.7801938
0,0,0.4927717
0,0,0.3919368
0,0,0.1630196
0,1,0.62611383
1,1,0.50194824
0,1,0.7289183
0,0,0.3857589
0,1,0.66288835
0,0,0.46367738
0,0,0.21194208
0,0,0.4588455
0,1,0.55712414
1,1,0.68545806
0,0,0.2615456
0,0,0.48165148
0,1,0.5180395
1,1,0.55166215
1,1,0.5436106
0,1,0.6953222
0,1,0.509216
1,1,0.51266867
0,0,0.49215543
1,1,0.57344365
0,1,0.5780271
0,0,0.3728865
0,1,0.6728292
0,0,0.0019971004
0,0,0.4108969
1,1,0.56973594
1,1,0.51250196
0,0,0.44351622
1,1,0.5551459
1,1,0.5506518
0,1,0.70728076
0,0,0.2664447
0,0,0.49623886
0,1,0.6225989
0,0,0.41654053
0,0,0.0026879164
0,0,0.3370546
0,0,0.34074798
0,0,0.36612007
0,0,0.2972441
0,0,0.37912324
0,0,0.47958043
0,1,0.7218169
1,1,0.76833636
0,1,0.6907817
1,1,0.5929424
1,0,0.49626702
0,1,0.501687
0,0,0.00227128
0,1,0.5019917
0,0,0.28317547
1,0,0.21571453
0,0,0.002311412
0,0,0.0017294226
0,1,0.53782076
0,0,0.49214116
1,0,0.40165597
1,1,0.7941922
0,0,0.36107683
1,0,0.35683212
1,1,0.66584325
0,1,0.5074362
1,1,0.583005
0,1,0.528392
0,0,0.29238245
1,1,0.69895214
1,0,0.3074764
0,0,0.4372201
0,1,0.6577404
1,0,0.35607564
0,0,0.0021373883
1,1,0.8250037
1,1,0.73545384
0,1,0.6001444
0,0,0.2659137
0,1,0.5490996
0,0,0.36961567
0,0,0.28825277
0,1,0.7171301
0,1,0.6022718
0,0,0.48133415
0,1,0.61177176
0,1,0.6745942
0,0,0.42406484
1,0,0.4593842
1,1,0.6495144
0,1,0.6496083
1,1,0.6179631
1,0,0.26845533
0,0,0.41769734
1,1,0.5439195
1,1,0.54859936
0,1,0.50360334
1,0,0.42300475
0,0,0.25452688
0,1,0.86868167
0,0,0.4640489
0,0,0.38454622
0,1,0.6399584
0,1,0.5110385
0,0,0.2599337
0,0,0.36795542
0,1,0.7306325
0,1,0.5034872
0,0,0.431032
1,0,0.48162064
0,0,0.22901247
0,0,0.27489126
0,0,0.4455637
0,0,0.49786335
0,1,0.5495249
0,1,0.6443171
1,0,0.49835888
0,1,0.6211465
1,1,0.5470747
0,1,0.51113594
1,0,0.49124733
0,0,0.45410475
0,0,0.23203225
0,0,0.25645137
0,0,0.4273774
0,1,0.61703
1,0,0.38397667
0,0,0.4704495
0,1,0.6260131
0,0,0.40151876
0,0,0.24605164
0,1,0.5410961
0,0,0.44705394
1,1,0.5333914
0,0,0.44454467
0,1,0.6558916
0,0,0.43304697
0,0,0.27923992
0,0,0.45559955
1,1,0.805108
1,1,0.6158868
0,1,0.52330893
0,0,0.3700584
0,1,0.7272261
0,0,0.4098379
0,0,0.4141744
1,1,0.8671617
0,0,0.44731098
1,1,0.79000026
0,0,0.4572937
0,1,0.739843
0,1,0.5388619
1,1,0.6445267
0,1,0.5520833
0,1,0.58283806
0,0,0.31157294
0,0,0.002270904
0,0,0.4597094
1,0,0.43745974
0,1,0.66809005
1,0,0.3881473
0,0,0.0022319655
0,0,0.0023107063
0,0,0.41190118
0,0,0.36272717
0,0,0.0015498912
0,1,0.51935697
0,0,0.23311058
0,1,0.68863136
0,1,0.57156765
1,0,0.44704813
0,0,0.4811413
1,1,0.643366
1,0,0.38591522
0,1,0.7563093
1,1,0.5899269
0,1,0.57883173
0,0,0.48079118
1,1,0.7059062
0,0,0.44287965
1,1,0.53503036
1,1,0.79896367
0,1,0.50536317
0,1,0.58447534
0,1,0.5574749
0,0,0.31127658
0,0,0.36991924
0,1,0.5416622
0,1,0.5187186
1,0,0.4254882
0,1,0.6177036
0,1,0.6363822
1,0,0.2241689
0,0,0.002321154
1,1,0.5932159
0,1,0.66955745
0,1,0.70812654
0,0,0.38581872
0,1,0.72293824
0,0,0.27348536
0,0,0.3784544
0,0,0.43888384
1,0,0.3763925
0,0,0.36405376
0,0,0.4758509
0,0,0.24489008
0,0,0.27759394
0,1,0.61590576
0,1,0.763103
1,0,0.4907437
0,0,0.001453808
0,0,0.29047862
0,1,0.5364422
0,1,0.77832294
0,0,0.14806122
0,0,0.39089054
0,0,0.29362664
0,0,0.31153253
1,1,0.5871498
0,1,0.6095942
1,1,0.7224241
1,1,0.6446213
0,0,0.43048164
0,0,0.4736566
1,1,0.86129105
1,1,0.8452216
0,0,0.31078312
0,1,0.5340186
1,0,0.49932024
0,1,0.58738273
1,1,0.6359842
0,1,0.5328834
0,1,0.5872944
0,0,0.4215218
0,0,0.25323224
0,0,0.33235756
0,0,0.2983527
0,0,0.3148679
1,1,0.51041836
0,1,0.53566587
0,0,0.44403276
0,0,0.34911767
0,0,0.2540672
0,1,0.63220525
0,0,0.33244112
0,0,0.0015447426
0,1,0.5380017
0,0,0.3766187
0,1,0.6925632
0,0,0.2021029
0,0,0.4699334
0,0,0.36179703
0,0,0.30876386
0,1,0.8110347
1,1,0.67513573
0,1,0.5235911
1,0,0.25957423
0,0,0.36580428
0,1,0.6656864
1,1,0.6636397
1,0,0.33603725
0,0,0.34021014
0,1,0.57656395
1,1,0.71003824
1,1,0.6639482
0,1,0.63965046
0,0,0.4028968
1,0,0.42330217
0,0,0.39588663
0,0,0.44686124
0,0,0.26377246
0,0,0.42077532
0,1,0.6355542
1,1,0.60644174
0,0,0.25478467
0,0,0.4985508
0,0,0.4085732
0,1,0.6335494
1,0,0.41444713
1,1,0.6216464
0,0,0.3615095
0,0,0.29794213
0,1,0.76649725
0,0,0.38891175
0,1,0.63590074
0,1,0.596912
0,1,0.61729646
0,1,0.6553059
0,0,0.00252185
0,0,0.37869453
1,1,0.5592895
1,0,0.4780788
0,0,0.41150331
0,0,0.326275
1,1,0.8215898
0,1,0.6040003
0,0,0.0018903348
0,1,0.60279584
0,1,0.7329145
1,0,0.49704728
0,1,0.55193913
1,1,0.57697934
0,0,0.26206905
0,0,0.34227914
0,1,0.5516083
0,0,0.4709396
1,1,0.5040242
0,0,0.38737422
0,0,0.0013276455
1,1,0.5333711
0,0,0.37257817
1,0,0.33934796
0,0,0.34070802
0,1,0.67906255
0,0,0.26139548
0,1,0.5244384
0,1,0.65959376
1,0,0.45100576
1,0,0.3468674
0,0,0.3886264
1,1,0.7400981
1,1,0.5173661
0,0,0.35797846
0,0,0.25083423
0,1,0.61258733
1,1,0.5110295
1,1,0.76218873
0,0,0.3897791
0,1,0.5933609
1,0,0.4316392
0,1,0.5075952
0,1,0.5689839
0,0,0.43514407
0,1,0.6770895
0,0,0.25466862
0,0,0.2815336
0,0,0.0022125419
0,0,0.45736402
0,0,0.33862498
0,1,0.5172691
0,0,0.46358475
0,0,0.0020980872
0,1,0.71777564
0,1,0.505167
0,1,0.671645
0,0,0.45776013
0,0,0.3640571
0,1,0.6638095
0,0,0.18715273
0,1,0.6565737
0,0,0.3498814
1,1,0.57741237
1,1,0.56793547
0,1,0.52047205
0,1,0.50304735
1,1,0.5515815
0,0,0.36101028
0,1,0.83258766
1,0,0.41141286
0,1,0.5753067
0,0,0.44100517
0,0,0.4257617
