y_true,y_pred,y_prob
0.0,0,0.38236716
0.0,0,0.13131143
1.0,0,0.1272655
0.0,1,0.50115794
1.0,0,0.12588571
0.0,0,0.19595264
0.0,0,0.26368415
0.0,0,0.23913573
1.0,0,0.38298786
1.0,0,0.18398435
0.0,0,0.3838343
0.0,0,0.29971552
1.0,0,0.13179527
1.0,0,0.4568411
1.0,0,0.34260088
0.0,0,0.36394894
0.0,0,0.15270479
0.0,0,0.41869345
0.0,0,0.32964084
1.0,0,0.28313425
0.0,0,0.43643332
0.0,0,0.13012078
0.0,0,0.08416287
1.0,0,0.10563316
0.0,0,0.2744091
1.0,0,0.33166462
0.0,0,0.287742
0.0,0,0.13322721
1.0,0,0.40077066
0.0,0,0.3143439
0.0,0,0.2976437
0.0,0,0.2812912
0.0,0,0.16936535
0.0,0,0.17508608
0.0,0,0.31948254
1.0,0,0.37968552
0.0,0,0.3202706
0.0,0,0.1441391
0.0,0,0.26663136
0.0,0,0.33453423
0.0,0,0.29117668
0.0,0,0.30618066
0.0,0,0.2655602
0.0,0,0.28381512
1.0,0,0.30126682
1.0,0,0.12980138
0.0,0,0.28800067
1.0,0,0.45056933
0.0,0,0.21190435
0.0,0,0.15545465
0.0,0,0.14610898
0.0,0,0.0744458
0.0,0,0.21216975
0.0,0,0.16111088
1.0,1,0.534013
0.0,0,0.20669594
0.0,0,0.2506706
0.0,0,0.10130592
0.0,0,0.21300493
0.0,0,0.112584256
1.0,0,0.3291549
0.0,0,0.13224362
1.0,1,0.8446746
0.0,0,0.20925678
1.0,0,0.24521369
1.0,0,0.20011929
0.0,0,0.4305849
0.0,0,0.22571792
0.0,0,0.11124646
0.0,0,0.24665388
0.0,0,3.0309779e-05
0.0,0,0.24287109
1.0,0,0.2322515
0.0,0,0.14342995
1.0,0,0.16020074
0.0,0,0.18486947
1.0,0,0.3038501
0.0,0,0.3322007
0.0,0,0.13810764
0.0,0,0.09627593
0.0,0,0.25455725
0.0,0,0.19220744
0.0,0,0.2894821
1.0,1,0.61648643
0.0,0,5.303865e-05
0.0,0,0.00013716983
1.0,0,0.12108933
1.0,0,0.22453342
0.0,0,0.43019116
0.0,0,0.32133612
0.0,0,0.19806747
0.0,0,0.22658722
0.0,0,0.118688434
0.0,0,0.25934237
1.0,0,0.3551044
0.0,0,0.2308751
1.0,0,0.36446652
1.0,0,0.17700052
0.0,0,0.15562187
1.0,0,0.11446586
0.0,0,0.23261034
1.0,0,0.24805526
0.0,0,0.46018928
0.0,0,0.2274647
1.0,0,0.38610983
0.0,0,0.12761696
0.0,0,0.47684723
1.0,0,0.29320237
0.0,0,0.2949646
0.0,1,0.7165466
0.0,0,0.34715313
0.0,0,0.1460493
0.0,0,0.05268606
1.0,0,0.13045263
1.0,0,0.11577755
0.0,0,0.22507541
0.0,0,0.00017711832
0.0,0,0.29306486
1.0,0,0.2784969
0.0,1,0.51325583
0.0,0,0.22635324
0.0,0,0.22892939
1.0,0,0.14489898
0.0,0,0.14082856
1.0,0,0.18129309
0.0,0,0.3613597
1.0,0,0.21672057
1.0,0,0.21120383
1.0,1,0.68911815
0.0,0,0.14046529
0.0,0,0.24838437
0.0,0,0.21505392
1.0,0,0.20596537
1.0,0,0.30298868
0.0,0,0.14714655
0.0,0,0.10630961
1.0,0,0.32099262
0.0,0,0.21994396
0.0,0,0.17372592
0.0,0,0.25571945
1.0,0,0.3455685
0.0,0,0.4154048
0.0,0,0.18214606
0.0,0,0.18963206
0.0,0,0.3283674
0.0,0,0.09013235
0.0,0,0.17319381
0.0,0,0.24440189
0.0,0,0.17903832
0.0,0,0.13468362
0.0,0,0.11728676
0.0,0,0.21868075
0.0,0,0.14781073
1.0,0,0.23744191
0.0,0,0.24852213
0.0,0,0.14359295
0.0,0,0.18844597
1.0,1,0.51397043
0.0,0,0.3055914
0.0,0,0.25543314
0.0,0,0.17894323
0.0,0,0.29640383
0.0,0,3.084641e-05
0.0,0,0.14429668
0.0,0,0.3365705
1.0,0,0.17243376
1.0,0,0.284773
0.0,0,0.18007813
0.0,0,0.092062734
0.0,0,0.19143397
0.0,0,0.21880764
0.0,0,0.49129197
0.0,0,0.25147277
0.0,0,0.37411076
0.0,0,0.25448388
0.0,0,0.3025504
0.0,0,0.2424891
0.0,0,0.27838698
0.0,1,0.6455637
1.0,0,0.33092734
0.0,0,0.2448542
0.0,0,0.00011333959
0.0,0,0.14348258
1.0,0,0.39956006
0.0,0,0.14462128
0.0,0,0.37656787
0.0,0,0.18467112
0.0,0,0.00010247618
0.0,0,0.1790668
0.0,0,0.12974438
0.0,0,0.29517144
1.0,0,0.3878933
1.0,0,0.3999081
0.0,0,0.12830263
0.0,0,0.17181051
0.0,0,0.21160759
0.0,0,0.40199414
0.0,0,0.2513299
0.0,0,0.00023576619
1.0,0,0.2732605
0.0,0,0.38571554
0.0,0,0.19950224
0.0,1,0.50221103
0.0,0,0.2122866
0.0,0,0.23130472
0.0,0,0.23782095
0.0,0,0.21572973
0.0,0,0.3876403
0.0,0,0.2733073
0.0,0,0.1656737
0.0,0,0.24449156
0.0,0,0.32157856
0.0,1,0.51708806
0.0,1,0.6584508
0.0,0,0.40602508
0.0,0,0.21757396
1.0,0,0.23590048
0.0,0,0.38274756
0.0,0,0.14343011
0.0,0,0.17104405
1.0,0,0.299728
1.0,0,0.1386181
1.0,1,0.5943223
0.0,0,0.1383563
0.0,0,0.22998124
0.0,0,0.3702812
0.0,0,0.28976005
0.0,0,0.21954787
1.0,0,0.36823174
0.0,0,0.11144761
1.0,0,0.24111345
0.0,0,0.19069795
0.0,0,0.27936774
0.0,0,0.3341097
0.0,0,0.27191523
0.0,0,0.3546315
0.0,0,0.12547642
0.0,0,0.20013517
0.0,0,0.23562494
1.0,0,0.2724422
0.0,0,0.29189202
0.0,0,0.40127304
0.0,0,0.1811694
1.0,0,0.36835748
0.0,0,0.30168968
0.0,0,0.27785504
0.0,0,0.21472248
1.0,0,0.29752687
0.0,0,0.1439793
0.0,0,0.19352174
0.0,0,0.17328043
0.0,0,0.33593112
0.0,0,0.21727574
0.0,0,0.10612269
0.0,0,0.34449038
0.0,0,0.00023096915
0.0,0,0.40668994
0.0,0,4.2121457e-05
1.0,0,0.10816307
0.0,0,0.109104574
0.0,0,0.18581972
0.0,0,0.15448907
1.0,0,0.2527169
0.0,0,0.39308056
0.0,0,0.26082122
1.0,1,0.5017964
0.0,0,0.1487647
0.0,0,0.21639486
0.0,0,0.20490094
1.0,0,0.17051624
1.0,0,0.40796447
0.0,0,0.19342369
1.0,0,0.2974099
0.0,0,0.18601456
0.0,0,0.21873495
0.0,0,0.24245317
0.0,0,0.12717183
0.0,0,0.19791178
0.0,1,0.5697149
0.0,0,0.22487713
0.0,0,0.24037264
0.0,0,0.14128049
0.0,0,0.087716825
0.0,0,7.5714706e-05
0.0,0,0.10300253
1.0,0,0.32833478
1.0,0,0.23097263
1.0,0,0.3558541
1.0,1,0.5126827
1.0,0,0.12765522
0.0,0,0.21655495
0.0,0,0.25695935
0.0,0,0.101636745
0.0,0,0.11475494
0.0,0,5.041275e-05
0.0,0,0.29422018
0.0,0,0.13654861
0.0,0,0.26532617
0.0,0,0.16121438
0.0,0,0.19057472
1.0,0,0.38106292
0.0,0,0.12409386
0.0,0,0.30687156
1.0,0,0.35078096
1.0,0,0.28200513
0.0,0,0.29937273
0.0,0,0.21245152
0.0,0,0.37919006
0.0,0,0.3168834
0.0,0,0.48162106
0.0,0,0.2478484
0.0,0,0.14297575
0.0,0,0.31322715
1.0,0,0.23542534
0.0,0,0.16302401
0.0,1,0.550003
1.0,1,0.5979951
0.0,0,0.2330647
0.0,0,3.975822e-05
0.0,1,0.5228264
0.0,0,0.1991995
0.0,0,0.42342559
0.0,0,0.18015842
0.0,0,0.22158071
0.0,0,0.35448882
0.0,0,0.23799206
1.0,0,0.34136376
0.0,0,0.20797166
0.0,0,0.07824356
0.0,0,0.2203331
0.0,0,0.09899723
0.0,0,0.085651204
0.0,0,0.13461174
1.0,0,0.4357204
0.0,0,0.2007028
0.0,0,0.34771726
0.0,0,0.3653125
0.0,0,0.25289646
1.0,0,0.44760576
0.0,0,0.2946566
0.0,0,0.29792807
0.0,0,0.14281629
0.0,0,0.18280137
1.0,0,0.21690486
1.0,1,0.5481127
0.0,0,0.43282047
0.0,0,0.1336179
1.0,1,0.5210765
0.0,0,0.16316679
1.0,0,0.18194617
0.0,0,0.38215667
1.0,0,0.22363056
0.0,0,0.1661815
0.0,0,0.101505004
0.0,0,0.24759583
0.0,0,0.36550424
0.0,0,0.41903576
0.0,0,0.27843288
1.0,0,0.28252566
0.0,0,0.4456058
0.0,0,0.2824063
0.0,0,0.270176
0.0,0,0.45988986
0.0,0,0.22907782
0.0,0,0.27769586
0.0,0,0.26542556
1.0,0,0.32984254
0.0,0,0.32928503
0.0,0,0.14896178
0.0,0,0.28282353
0.0,0,0.3412258
0.0,0,8.7796034e-05
1.0,0,0.19912362
0.0,0,0.17577575
0.0,0,0.4092376
0.0,0,0.34175166
1.0,0,0.3824174
0.0,0,0.16130428
0.0,0,0.30895308
0.0,0,0.17498672
0.0,0,0.13363788
0.0,1,0.6392943
0.0,0,0.00048811157
0.0,1,0.51093644
0.0,0,0.3094742
0.0,0,0.06518027
0.0,0,0.12270663
1.0,1,0.5079813
1.0,0,0.32985586
0.0,0,0.13852175
1.0,0,0.41756323
1.0,0,0.32474223
1.0,0,0.15318637
1.0,0,0.34432942
0.0,0,0.3119377
0.0,0,0.2179694
1.0,0,0.20632164
1.0,0,0.16040474
0.0,1,0.638063
0.0,0,0.0933826
0.0,0,0.31046033
0.0,0,0.17050937
0.0,0,0.09691013
0.0,0,0.26938868
0.0,0,0.31118107
0.0,0,0.22953206
1.0,0,0.4636939
0.0,0,0.22571076
0.0,0,7.2059745e-05
1.0,0,0.2265524
0.0,0,0.39572886
0.0,0,0.2243249
0.0,0,0.2154157
1.0,0,0.11166507
1.0,0,0.35848576
0.0,0,0.31205386
0.0,0,0.28268734
1.0,0,0.45753306
0.0,0,0.33903602
0.0,0,0.43674415
0.0,0,0.18782397
0.0,0,0.25675052
0.0,0,0.070284314
0.0,0,0.16039382
1.0,1,0.6063397
0.0,0,0.2786524
0.0,0,0.20533589
1.0,0,0.25070146
0.0,0,0.17860112
1.0,0,0.12035607
0.0,0,0.24390985
0.0,0,0.00030218472
0.0,0,0.20471302
0.0,0,0.29042876
0.0,0,0.21193552
1.0,1,0.5332899
0.0,0,0.3643414
0.0,0,0.108883545
0.0,0,0.19813377
0.0,0,0.39048675
0.0,0,0.31700495
1.0,0,0.34883034
0.0,0,0.26071334
1.0,0,0.24848844
0.0,0,0.13119735
0.0,1,0.5751005
0.0,0,0.11863075
0.0,0,0.11269743
0.0,0,0.1073234
0.0,0,0.00010183589
1.0,0,0.26762938
0.0,0,0.33467188
0.0,0,0.30905312
1.0,0,0.11255884
0.0,0,0.18105608
0.0,0,0.32536077
0.0,0,0.15479685
0.0,0,0.4237988
0.0,0,0.10761218
1.0,0,0.18198924
0.0,0,0.28480914
0.0,0,0.33718246
0.0,0,0.2855588
0.0,0,0.17648594
0.0,0,0.13909885
1.0,0,0.37652597
1.0,1,0.59657127
0.0,0,0.09649088
0.0,0,0.14427716
0.0,0,0.25090295
0.0,0,0.2717335
0.0,0,0.23233761
0.0,0,0.18594146
0.0,0,0.12738375
0.0,0,7.122232e-05
0.0,0,0.12797087
0.0,0,0.2204928
1.0,0,0.2835678
1.0,0,0.34881908
0.0,0,0.27344453
0.0,0,0.23479512
0.0,0,0.31089035
0.0,0,0.30944082
0.0,0,0.0726346
0.0,0,0.3407117
1.0,0,0.3403044
0.0,0,0.19142914
0.0,0,0.14413309
0.0,0,0.19440398
0.0,0,0.29000267
0.0,0,0.14240815
1.0,0,0.43996808
0.0,0,0.24443145
0.0,0,0.27163908
1.0,0,0.17819121
0.0,0,0.14227645
1.0,0,0.27499926
0.0,0,0.36747947
0.0,0,0.3411714
0.0,0,0.096593305
0.0,0,0.26896408
0.0,0,0.20383307
0.0,0,0.22203252
0.0,0,0.18209898
0.0,0,0.1274864
0.0,0,0.24518493
0.0,0,0.16167282
0.0,0,0.11239296
0.0,0,0.27733335
1.0,0,0.3293198
1.0,0,0.36500418
0.0,0,0.051453352
0.0,0,0.1517396
0.0,0,0.3330173
0.0,0,0.26351798
1.0,0,0.3220651
0.0,0,0.2535021
0.0,0,0.26489985
0.0,0,0.15950386
0.0,0,0.29954293
0.0,0,0.116955265
0.0,0,0.16868311
0.0,0,0.41588703
1.0,0,0.36232275
0.0,0,3.9450035e-05
0.0,0,0.14349902
0.0,0,0.36203697
0.0,0,0.48332
0.0,0,0.19532816
0.0,0,0.1316275
0.0,0,0.19416203
1.0,0,0.30917978
0.0,0,0.19229576
1.0,0,0.25005782
0.0,0,0.31237775
0.0,0,0.41081342
0.0,0,0.29649922
0.0,0,0.20993862
0.0,0,0.16223438
0.0,0,0.00031065167
0.0,0,0.08393692
0.0,0,0.23980317
1.0,0,0.48234457
1.0,0,0.2851772
0.0,0,0.35816914
1.0,1,0.52602077
0.0,0,0.30635005
0.0,0,0.21337296
0.0,0,0.13202554
0.0,0,0.2541063
1.0,0,0.26863053
0.0,0,0.38500583
0.0,0,0.24557994
0.0,0,0.16726483
0.0,0,0.21721368
0.0,0,0.20778207
0.0,1,0.53507334
0.0,0,0.17493665
0.0,0,0.27858433
0.0,0,0.20935924
0.0,0,0.2691278
1.0,0,0.44946462
0.0,0,0.30894896
1.0,0,0.20876054
0.0,0,0.25260115
0.0,0,0.33715272
1.0,1,0.6182078
0.0,0,0.093662925
0.0,0,0.2431949
0.0,0,0.29764172
0.0,0,0.14803763
0.0,0,0.34274474
0.0,0,0.28849724
0.0,0,0.34693798
0.0,0,0.23566236
0.0,0,0.15297993
0.0,0,0.2953157
0.0,0,0.20749685
0.0,0,0.12806895
0.0,0,0.25481915
0.0,0,0.1464499
0.0,0,0.31059942
0.0,0,0.14250058
0.0,0,0.24484508
0.0,0,0.17010124
0.0,0,0.11488228
0.0,0,0.19008428
0.0,0,0.44163212
1.0,0,0.28826946
1.0,0,0.18146405
0.0,0,0.27483183
0.0,0,0.29188576
0.0,0,0.3832633
1.0,1,0.50311893
0.0,0,0.09364058
0.0,0,0.12903997
0.0,0,0.42048287
0.0,0,0.22585249
0.0,0,0.09634337
0.0,0,0.20201264
0.0,0,0.36589304
0.0,0,0.20708694
0.0,0,0.33498117
0.0,0,2.644135e-05
0.0,0,0.17644934
1.0,0,0.42288956
1.0,0,0.13352312
1.0,0,0.4196414
0.0,0,0.177109
1.0,0,0.22954555
0.0,0,0.19904318
0.0,1,0.74755234
1.0,1,0.6935587
1.0,0,0.3796412
1.0,0,0.37747908
0.0,0,0.17901966
0.0,0,0.07687181
0.0,0,0.36362275
0.0,0,0.08696369
1.0,1,0.5997063
0.0,0,0.20448847
0.0,0,0.32956186
1.0,0,0.2501179
0.0,0,0.12623276
1.0,0,0.15636802
0.0,0,0.18698528
0.0,0,0.19489214
0.0,0,0.19615105
0.0,0,0.22608607
0.0,1,0.51144004
0.0,0,0.35640237
1.0,0,0.26833224
0.0,0,0.45569903
1.0,0,0.31651437
0.0,0,0.38955554
0.0,0,0.41197935
0.0,0,0.10613705
1.0,0,0.47928506
0.0,0,0.11930525
0.0,0,0.25789413
1.0,0,0.28934225
0.0,0,0.45764554
0.0,0,0.21197203
1.0,0,0.16143656
1.0,0,0.18333316
1.0,0,0.37174708
0.0,0,0.14333661
0.0,0,0.29134363
0.0,0,0.22130227
0.0,0,7.340078e-05
1.0,0,0.3286719
0.0,0,0.24704766
0.0,0,0.3841191
0.0,0,0.34544647
0.0,0,0.22454351
1.0,0,0.40889847
0.0,0,0.17022647
0.0,0,0.113576494
0.0,0,0.0002762169
0.0,0,0.4697435
0.0,0,0.16762452
0.0,0,0.2828776
0.0,0,0.12972642
0.0,0,0.00013522673
1.0,0,0.34190962
0.0,0,0.0008865859
0.0,0,0.19888198
0.0,0,0.22621559
0.0,0,0.26079854
0.0,0,0.1873143
0.0,0,0.11085329
0.0,0,0.33350003
0.0,0,0.20162818
1.0,0,0.40653536
0.0,0,0.3062623
0.0,1,0.79746956
1.0,0,0.24402596
1.0,1,0.6386376
0.0,0,0.1330753
1.0,0,0.27614293
1.0,0,0.21326953
0.0,0,0.12454278
0.0,0,0.25908044
0.0,0,0.35489663
0.0,0,0.2354572
0.0,0,0.15709847
0.0,0,0.18707167
0.0,0,0.2837021
0.0,0,0.32607713
0.0,0,0.22538146
1.0,0,0.32438856
0.0,0,0.46417615
1.0,0,0.33457315
0.0,0,0.40205532
0.0,0,0.12666504
1.0,0,0.11749162
0.0,0,0.08229231
0.0,0,0.38657877
1.0,0,0.32266036
0.0,0,0.42789328
0.0,0,0.17406857
0.0,0,0.15665905
0.0,0,0.2038705
0.0,0,0.109401606
0.0,0,0.2774406
0.0,0,0.17043239
1.0,0,0.19023666
0.0,0,0.31327274
1.0,0,0.21632506
0.0,0,0.19635804
1.0,0,0.27940273
1.0,0,0.14892353
0.0,0,0.21079129
1.0,0,0.438378
0.0,0,0.21032164
1.0,0,0.12533551
1.0,0,0.18707022
0.0,0,0.23529401
0.0,0,0.29520038
0.0,0,0.26943755
0.0,0,0.30456862
0.0,0,0.3713018
0.0,0,5.2388576e-05
1.0,0,0.35015294
0.0,0,0.23886406
0.0,0,0.19893576
0.0,0,0.18023081
0.0,0,0.26777488
0.0,0,0.07184314
1.0,0,0.16436402
1.0,0,0.07713637
0.0,0,0.49236375
0.0,0,0.08932425
0.0,0,0.21004575
0.0,0,0.17788622
0.0,0,0.25306204
0.0,0,0.25141868
0.0,0,0.13125356
0.0,0,0.23672831
0.0,0,0.42434046
0.0,0,0.21130668
1.0,0,0.2904507
0.0,0,0.4940434
1.0,0,0.18347265
0.0,0,0.43291178
0.0,0,0.17477395
0.0,0,0.27130783
1.0,0,0.43825376
0.0,0,0.40121338
0.0,0,0.31938538
0.0,0,0.42133898
0.0,0,0.2103244
1.0,0,0.32630494
0.0,0,0.08366322
1.0,1,0.5395013
0.0,0,0.25180498
1.0,0,0.46389875
0.0,0,0.19837582
0.0,0,0.45819443
1.0,0,0.3421076
0.0,0,0.081705764
0.0,0,0.14721985
0.0,0,0.097382896
0.0,0,0.1604807
0.0,0,0.12848952
1.0,0,0.111969836
1.0,0,0.28204817
0.0,0,0.2565993
0.0,0,0.18549295
0.0,0,0.35758567
0.0,0,0.42508307
0.0,1,0.5671749
0.0,0,0.2292001
1.0,0,0.22811542
0.0,0,0.23293556
0.0,0,0.46884182
0.0,0,0.23227647
1.0,0,0.2645933
0.0,0,0.2624836
0.0,0,0.21687703
1.0,0,0.24521208
0.0,0,0.14651029
1.0,0,0.24815254
1.0,0,0.2277403
0.0,1,0.5634905
0.0,0,0.13776554
0.0,0,0.278194
0.0,0,0.23016645
0.0,0,0.17006586
0.0,0,0.1211851
0.0,0,0.31324786
0.0,0,0.49515355
0.0,0,0.20200649
0.0,0,0.32421675
0.0,0,0.10709237
0.0,0,0.16583182
0.0,0,0.2724122
0.0,0,0.09437731
0.0,0,0.2512332
0.0,0,0.0814111
1.0,0,0.21272336
0.0,0,0.19650583
0.0,0,0.2652563
0.0,0,0.36747527
1.0,0,0.12855402
0.0,0,0.3955064
0.0,0,0.21277335
0.0,0,0.35551503
0.0,0,0.42797366
0.0,0,0.1481286
0.0,0,0.20252183
0.0,0,0.20821378
0.0,0,0.17015697
0.0,0,0.2832678
0.0,0,0.36349314
0.0,0,0.09295023
1.0,0,0.35224336
0.0,0,0.2680165
0.0,0,0.27960595
0.0,0,0.28874272
0.0,0,0.19500484
0.0,0,0.13543943
0.0,0,0.263013
1.0,0,0.32783535
0.0,0,0.123469695
0.0,0,0.15414412
1.0,0,0.13143314
0.0,0,0.22684132
1.0,0,0.31134182
0.0,0,0.17431049
0.0,0,0.10577964
0.0,0,0.30503175
0.0,0,0.28714606
0.0,0,0.15998532
0.0,0,0.31636363
1.0,0,0.17046402
1.0,1,0.654812
1.0,0,0.38766178
0.0,0,0.38217616
0.0,0,0.00021863944
0.0,0,0.39908034
0.0,1,0.5363984
1.0,0,0.40798947
1.0,1,0.7673828
0.0,0,0.12304108
0.0,1,0.5792432
1.0,0,0.25105265
0.0,0,0.23797654
0.0,0,0.37850374
0.0,0,0.25897324
0.0,0,0.20297992
0.0,0,0.11663516
0.0,0,0.2340262
0.0,0,0.09999099
0.0,0,0.2084082
0.0,0,0.40916294
1.0,0,0.2617364
0.0,0,0.23184258
1.0,0,0.33217725
0.0,0,0.20977007
0.0,0,0.23261715
0.0,0,0.1956107
1.0,0,0.10986688
0.0,0,0.15075384
0.0,0,0.2893699
0.0,0,0.25782007
1.0,0,0.31856054
1.0,0,0.20629339
0.0,0,0.0942343
0.0,1,0.7004833
0.0,0,0.14857665
1.0,0,0.38239595
0.0,0,0.1837151
0.0,0,0.3052578
0.0,0,0.120171785
0.0,0,0.13954438
0.0,0,0.10773918
0.0,0,0.29386538
0.0,0,0.32063138
0.0,0,0.32410264
0.0,0,0.11521703
0.0,0,0.2812279
0.0,0,0.19457395
1.0,0,0.17874385
0.0,0,0.16713667
0.0,0,0.2431515
0.0,0,0.47992775
0.0,0,0.29507414
0.0,0,0.12984717
0.0,0,0.11239997
0.0,0,0.26139125
0.0,0,0.2993012
0.0,0,0.16455615
0.0,0,0.39861202
1.0,0,0.39623415
1.0,0,0.12244275
0.0,0,0.38416654
0.0,0,0.22012652
0.0,0,0.2671205
0.0,0,0.4666403
0.0,0,0.27233535
1.0,1,0.5115053
0.0,0,0.11193641
0.0,1,0.69449055
0.0,0,0.42810076
1.0,0,0.21936007
0.0,0,0.1496703
0.0,0,0.16465186
1.0,0,0.43606374
0.0,0,0.17594704
0.0,0,0.31811142
1.0,0,0.19117579
0.0,0,0.45220223
1.0,0,0.38056883
0.0,0,0.35528633
0.0,0,0.24447009
1.0,0,0.22116673
0.0,0,0.4004615
0.0,0,0.1757458
0.0,0,0.3313397
0.0,0,0.18876833
0.0,0,0.24486458
0.0,0,0.19707485
0.0,0,0.079835296
0.0,0,0.3486699
0.0,0,0.42558149
1.0,0,0.42737174
0.0,0,0.084373266
0.0,0,0.286028
1.0,0,0.42040065
1.0,0,0.23850402
0.0,0,0.2418804
0.0,0,0.11901479
1.0,0,0.34750026
0.0,0,0.3519112
0.0,0,0.36471167
0.0,0,0.42521158
0.0,0,0.13647357
0.0,0,0.2733826
0.0,0,0.28257734
0.0,0,0.17226483
0.0,0,0.16497949
0.0,0,0.29968444
0.0,0,0.33322084
0.0,0,0.30018613
0.0,0,0.23336658
0.0,1,0.5292839
0.0,0,0.30127972
0.0,0,0.30075416
0.0,0,0.44003734
0.0,0,0.1800503
0.0,0,0.2759558
0.0,0,0.2796733
0.0,0,0.20375194
0.0,0,0.25458702
0.0,0,0.1142398
0.0,0,0.13894752
1.0,0,0.3817243
0.0,0,0.20632073
1.0,0,0.2915162
0.0,0,0.2405369
1.0,0,0.2652213
1.0,0,0.2849737
1.0,0,0.21921584
0.0,0,0.33020175
0.0,0,0.34807897
0.0,0,0.18976524
0.0,0,0.19170608
1.0,0,0.18561997
0.0,0,0.15000452
0.0,0,0.27373907
0.0,0,0.09626904
0.0,0,0.27006286
0.0,0,0.12676412
1.0,0,0.14691103
0.0,1,0.5759707
1.0,1,0.6584646
0.0,0,0.17458095
1.0,0,0.15554011
0.0,0,0.28165236
0.0,0,0.11104063
0.0,0,0.343696
0.0,0,0.38923874
0.0,0,0.102117196
0.0,1,0.53745365
0.0,0,0.36132628
0.0,0,0.3210211
1.0,0,0.18792363
0.0,0,0.20510766
0.0,0,0.18521565
0.0,0,0.09567591
0.0,0,0.16417563
0.0,0,0.16086012
1.0,0,0.3246668
1.0,0,0.32591864
0.0,0,0.09162797
0.0,0,0.21580318
0.0,0,0.34891444
0.0,0,0.1466443
0.0,0,0.3149459
0.0,0,0.18793719
0.0,0,0.22782308
0.0,0,0.00010547532
0.0,0,0.30344093
0.0,0,0.1297313
0.0,0,0.19256535
0.0,0,0.08335426
0.0,0,0.34268612
0.0,0,0.40888345
0.0,0,0.09838889
0.0,1,0.69964087
0.0,0,0.27910072
1.0,0,0.28698137
1.0,0,0.17640595
1.0,0,0.23649903
0.0,0,0.348648
0.0,0,0.23328021
0.0,0,0.26854178
0.0,0,0.4117402
0.0,0,0.00013132938
0.0,0,0.31804687
0.0,1,0.505491
0.0,0,0.42800173
1.0,0,0.3487032
0.0,0,0.32251275
0.0,0,0.20587283
0.0,0,0.30846554
1.0,0,0.18383008
0.0,0,0.31522003
0.0,0,0.21192542
0.0,0,0.29761404
1.0,0,0.14301988
0.0,1,0.59971654
0.0,0,0.1908323
0.0,0,0.14933977
0.0,1,0.55410194
0.0,0,0.223099
1.0,0,0.15820079
1.0,0,0.40295702
0.0,0,0.28607047
0.0,0,0.09857816
0.0,0,0.1283245
1.0,0,0.33280507
0.0,0,0.24859445
0.0,0,0.15746137
0.0,0,0.08363851
0.0,0,0.07546631
1.0,0,0.14199202
0.0,0,0.287846
0.0,0,0.107070625
0.0,0,0.4263639
0.0,0,0.18934564
0.0,0,0.13116965
0.0,0,0.29212806
1.0,0,0.25693488
1.0,0,0.16523443
0.0,0,0.13813731
0.0,0,0.094172105
0.0,0,0.13598914
1.0,0,0.27666444
0.0,0,0.14796276
0.0,0,0.20151678
1.0,1,0.5492448
0.0,0,0.3294519
0.0,0,0.30233577
0.0,0,0.36158946
1.0,1,0.54643714
1.0,0,0.35544083
0.0,0,0.22589643
0.0,0,0.30854726
0.0,0,0.31159636
1.0,0,0.26832172
1.0,0,0.08712649
0.0,0,0.09990054
1.0,1,0.5101968
0.0,0,0.12089157
1.0,0,0.3811722
1.0,0,0.19926845
0.0,0,0.21183495
0.0,0,0.20461836
0.0,0,0.15932287
0.0,0,0.23293963
0.0,0,0.27625796
0.0,0,0.1512404
0.0,0,0.28743753
1.0,0,0.3671255
0.0,0,0.3942728
0.0,0,0.16031824
0.0,0,0.23573157
0.0,0,0.32991406
0.0,0,0.3339484
1.0,0,0.2679133
1.0,0,0.21815781
0.0,0,0.32415277
0.0,0,0.23555486
0.0,0,0.30510545
0.0,0,0.26954696
0.0,0,0.15315945
1.0,0,0.25920442
0.0,0,0.10486368
0.0,0,0.25310922
1.0,0,0.25699896
1.0,0,0.23213673
0.0,0,0.31910658
0.0,0,0.149763
1.0,0,0.097086966
1.0,0,0.19063158
0.0,0,0.15552482
1.0,0,0.18314879
0.0,0,0.18998522
0.0,0,0.087747455
1.0,0,0.36077836
0.0,0,0.37849927
0.0,0,0.31157628
1.0,0,0.36425528
1.0,0,0.15700714
0.0,0,0.14502363
0.0,0,0.24218434
1.0,1,0.51496106
0.0,0,0.38882872
0.0,0,7.952863e-05
0.0,0,0.3260618
0.0,0,0.12915257
0.0,0,0.38026205
1.0,0,0.40791154
0.0,0,0.24518472
1.0,0,0.3246824
0.0,0,0.13167536
1.0,0,0.34082502
1.0,0,0.3215575
1.0,0,0.45784256
0.0,0,0.4429609
0.0,0,0.16586144
0.0,0,0.2758336
1.0,0,0.37747514
1.0,0,0.26112103
0.0,0,0.40719697
0.0,0,0.18999872
0.0,0,0.09025616
1.0,0,0.14299752
1.0,0,0.17868076
0.0,0,0.3534221
0.0,0,0.3998676
1.0,0,0.19416097
0.0,0,6.1910534e-05
0.0,0,0.45914674
1.0,0,0.2589226
0.0,0,0.11805871
0.0,0,0.2682099
0.0,0,0.00017314001
0.0,0,0.22685938
0.0,0,0.06590437
0.0,0,0.33320472
1.0,0,0.13487098
0.0,0,0.0872169
1.0,0,0.23679797
1.0,0,0.21084048
0.0,0,0.16108306
0.0,0,0.13520609
0.0,1,0.522433
0.0,0,0.29612982
1.0,0,0.26505208
