y_true,y_pred,y_prob
0,0,0.3261048299705924
0,0,0.4052399027754543
0,0,0.4123168762694964
0,1,0.680256519292781
0,0,0.09922383477920345
0,0,0.4030619379747855
1,1,0.594203412325451
0,0,0.4325542728253234
0,1,0.5445843146427735
0,0,0.4572500248554212
0,0,0.2918005690889507
0,0,0.3312920775302318
1,0,0.3114137695447866
0,0,0.4903442396858514
0,1,0.566878407172735
0,0,0.38521170634755497
0,0,0.4236736788452498
0,1,0.6030825948994003
1,1,0.6324302090138465
1,1,0.5423751447248703
0,0,0.4570322892839899
0,0,0.30229612037490006
0,1,0.6050238565105596
0,0,0.42304768241150437
0,0,0.33501150302116206
0,1,0.5008698874368345
0,0,0.48680932741936117
0,0,0.31151344714358337
0,1,0.512636753376526
0,0,0.4264770342582087
0,0,0.36257747666795603
0,0,0.3904858000194823
1,1,0.6456682639361937
1,0,0.33022773367345665
0,0,0.3935884135636842
1,1,0.6426136718061524
0,0,0.3714035125278214
1,1,0.5653782015116162
1,0,0.48791510872951077
0,0,0.44802765495769464
1,0,0.29963973276379574
0,0,0.29092077015028667
1,1,0.6198899141078444
0,0,0.49543789112424513
0,0,0.45312292248574
1,1,0.5159948845742952
1,1,0.5562776888030779
0,0,0.49596019420621024
0,1,0.5627234586681221
0,1,0.6227527440221913
0,1,0.6060823589906021
0,0,0.2506393237848065
1,1,0.5524551389747389
0,1,0.5152006882146953
1,1,0.6968476788935273
0,0,0.4105860254772894
0,1,0.5896481055208338
0,1,0.536076199312241
0,0,0.36013757163725546
0,0,0.4657015079870218
0,0,0.34905677028664
1,1,0.6033145953985146
1,1,0.5365949788891952
1,0,0.4528716918205437
0,0,0.3071826158917064
1,0,0.4509269461256959
1,1,0.6075043018853393
0,1,0.5664839572398883
0,0,0.4458908550714049
0,1,0.5672800056149321
0,1,0.5745805363539767
0,0,0.3781501324860858
1,1,0.5291634526275272
0,1,0.5027599119792348
0,1,0.5752156291464968
0,0,0.46007923959242825
0,1,0.5757983994678613
0,1,0.6123158828102724
0,1,0.5123556904450516
0,0,0.41305703178490516
1,0,0.46978346998304815
1,0,0.4745554343385052
1,1,0.6286788689226127
0,1,0.5329821238488777
0,1,0.5706078327144969
0,0,0.3624926321733063
0,0,0.46307885165931467
0,0,0.07350373075088518
1,0,0.4642972966196147
1,0,0.4681728056307854
0,0,0.4945615023484992
0,1,0.6383145444850612
0,0,0.3408588459534699
0,1,0.6100228447437588
0,1,0.5530090918519381
0,1,0.5574627389706838
0,1,0.6100784810805362
0,0,0.47668511867222074
1,1,0.7380825925484054
1,1,0.6454462043587799
1,1,0.7539311932726975
0,0,0.41423106391720205
1,0,0.4252030014699222
1,1,0.5742678964915638
1,0,0.34667572790386336
0,0,0.3400412844721673
0,0,0.4212581427827054
0,0,0.2750522262330769
0,0,0.3813913776924027
1,1,0.5341513103907934
1,0,0.42032569550634
0,0,0.40334087074305947
1,1,0.5262609220307415
1,0,0.3709621194459453
0,0,0.30671596039117155
0,0,0.4310104417774842
0,0,0.328864758841361
0,1,0.542308603135924
0,0,0.3132507204203444
0,0,0.38255675817318324
0,0,0.08660805751819468
0,0,0.40688529975901644
0,0,0.08858495226009006
1,0,0.48680117891727614
1,0,0.42189208010619034
0,0,0.4761838190759689
0,1,0.5986771131802339
0,0,0.42438097946430536
0,0,0.48045916031805475
0,0,0.3808955512953658
0,0,0.4444135893882323
1,1,0.5284592932481676
0,1,0.523403082264315
0,0,0.48987322857386395
0,0,0.26878514959477257
0,0,0.367673446827509
0,0,0.4778654239591139
0,1,0.6163253179699535
1,1,0.5116948497350503
0,0,0.4751433948784223
1,1,0.5368242954090224
0,1,0.6107077078717935
0,1,0.5071657191958057
0,1,0.5592491344785605
1,0,0.4470820605792442
0,0,0.37662363269918914
1,1,0.8126899850832231
1,0,0.417892464548981
0,1,0.6104496689157137
0,0,0.36725988573426754
0,1,0.6348305107320016
0,0,0.3413541581033081
1,1,0.6217860429023851
0,0,0.47007915936189976
1,0,0.48118379507100967
1,1,0.6103586166953765
0,0,0.2767788122011465
0,1,0.5182697983835821
0,0,0.4561707792265483
0,0,0.3378042544100544
1,1,0.5707058095198261
0,0,0.3966960480574267
0,1,0.5158943888190204
0,1,0.5042147518809901
0,0,0.3437389234472348
0,0,0.29900694876458955
0,1,0.607160596741813
1,1,0.6919548629996102
0,1,0.7196286548748384
0,0,0.3997631940979889
0,1,0.5154723509848571
0,1,0.543264415753803
1,1,0.6088678019473688
0,0,0.43520615239097166
0,1,0.5562910282349027
0,0,0.39270927291729035
0,0,0.29276987859059
0,0,0.43964404343999675
0,0,0.3531837336870056
1,0,0.42524673519213896
0,0,0.43148550866028457
1,1,0.5555910006893945
0,0,0.4415130521878853
0,1,0.5840351514158013
0,0,0.271823147333136
0,1,0.6111282872621088
1,0,0.3832444433493935
0,0,0.30901204967190027
0,1,0.5123935956773494
1,0,0.3140676137557106
1,0,0.4943523456540832
1,1,0.6185758963915844
0,1,0.5243137784715932
0,0,0.3522046425415587
1,1,0.5030395862662695
0,0,0.486515739693906
0,0,0.44810828229328015
0,0,0.30734123697354515
1,1,0.5464640702395933
0,1,0.5491470758193866
0,0,0.261783177364533
0,0,0.45266342836565615
1,1,0.5659527936216127
0,0,0.34873041383940406
1,0,0.4113832231016448
1,1,0.5309515975617
0,1,0.5015517217302141
1,1,0.5423533584504832
0,1,0.6325152976229248
0,0,0.2953151650804108
0,1,0.5336620036176639
1,0,0.3514444266826883
0,0,0.4441984376460589
0,1,0.6013224906282717
0,0,0.27565279974684026
0,0,0.45489101557456324
0,1,0.6889828407662981
0,0,0.4365324769693287
0,1,0.5097995879716873
0,1,0.7061668494007085
0,1,0.6205977618027255
0,1,0.6872828156597254
0,0,0.46500798820055567
0,0,0.3148839642490141
0,0,0.3155318509617539
0,0,0.4360924878867578
1,1,0.7836385188942293
0,0,0.40151674295334944
0,1,0.5068037484652245
0,1,0.5403401892710626
0,0,0.34446400374593744
0,0,0.2857571265039255
1,1,0.6145757373961334
0,0,0.3262516781374574
0,0,0.42341645182217413
0,1,0.5982552911180656
0,0,0.31753202784772144
0,1,0.5926418304272211
0,0,0.33867417303578917
0,0,0.46736933244499373
0,0,0.09426914873838416
1,1,0.568610148430419
0,0,0.49086691865239346
0,1,0.6087662227316422
1,0,0.4669308097709358
0,1,0.5009474122738466
0,0,0.3644528089362904
1,0,0.49492873754811184
0,0,0.49233433090228174
0,0,0.32558084420874095
0,0,0.31787728390591424
0,0,0.06971185685853915
0,1,0.5383751198446125
0,1,0.5990944468629935
0,0,0.39484958494127215
0,0,0.42433297909044976
0,0,0.26624476838336847
0,0,0.32561633111291605
0,0,0.3026543365265573
1,1,0.5305166556280106
1,1,0.7053000835084512
0,0,0.38129654678320546
1,1,0.6505315360806114
1,1,0.7583995861069154
0,1,0.5306357801753012
0,0,0.3947511734599524
0,1,0.5226216330852835
0,0,0.301180128222278
0,0,0.40939061443182373
0,1,0.5793606863975449
0,0,0.3096675833776819
1,0,0.4374549662332449
0,0,0.3645943273479883
0,0,0.2927208156618944
0,0,0.4449636641628459
0,0,0.363946597399526
0,0,0.1405082262496932
0,0,0.419745422973954
0,1,0.6254034520296389
0,0,0.4572433812619598
0,1,0.5598597733735563
0,0,0.26503936552167784
0,1,0.6113614468529215
1,1,0.6412448010391307
0,0,0.309877498998969
0,0,0.4559463813265278
0,0,0.33028266779053483
0,0,0.42622320775646144
0,0,0.24481088019909258
0,1,0.6564292711552693
1,1,0.6608561231908995
0,1,0.5011671077883391
0,1,0.6252595988181319
1,0,0.3994471779034881
0,0,0.3580320934865988
1,1,0.5756821246040345
0,0,0.38034581957815566
0,0,0.46406901012802165
0,1,0.523829431173378
0,1,0.5671524968581314
0,1,0.5746400769447921
1,1,0.5469057660104218
1,1,0.5059767825853924
0,0,0.31585965224016194
0,0,0.4687666446296918
0,0,0.38533268947562
0,1,0.6317969810787247
0,0,0.2954369817648038
0,1,0.5864939289903514
0,1,0.5698915389452809
0,1,0.7502958073610116
0,0,0.2318530584986658
0,1,0.5025092825276031
0,1,0.7633216835761988
0,0,0.4746479495772421
0,0,0.4971826687034123
0,1,0.5091239264244526
0,1,0.5552852280198627
0,0,0.3075151460231457
0,1,0.5217355616944437
0,0,0.3127046552870898
0,1,0.6141548817847873
0,1,0.5237548267728798
0,0,0.4604648124695506
0,0,0.49093343146027535
0,0,0.48554226337399586
1,1,0.5977813005915548
0,0,0.40654068713292596
0,0,0.2575935798914273
1,1,0.5618336753413046
0,0,0.47346211806918787
1,1,0.5927457073013688
0,0,0.30184018680142777
1,0,0.4550443960993649
0,1,0.656935380255959
0,0,0.31334362839910496
1,0,0.47451256341115694
0,0,0.4301836541756433
1,1,0.7364892943753518
0,0,0.10552776793015171
0,1,0.7197820210937713
0,1,0.5186393815661692
0,0,0.35957420325470807
0,0,0.3545202751894181
0,0,0.25071428163651743
0,1,0.5838298305164036
0,1,0.6135734779209827
0,0,0.12984239661919983
0,0,0.4345058316296705
0,1,0.5082953669581438
0,1,0.5647787099879197
0,0,0.34874651749043706
0,0,0.4398758871379453
0,1,0.5562420112738359
0,0,0.39985413991098384
0,0,0.3857585216665262
0,1,0.5776565991313308
1,1,0.5641756730533172
1,1,0.5960886698777802
1,1,0.7502054907580009
0,0,0.48555314912163666
1,0,0.36120558165882216
0,1,0.5054225814504371
1,1,0.5182927974958769
0,0,0.35470528957014374
0,1,0.5133801075139267
1,1,0.6257394263559167
0,0,0.41437298055040084
0,0,0.4266114241036531
0,0,0.2571921224953356
0,0,0.38116946022820486
0,1,0.5491200167791255
0,1,0.6278259724382489
0,0,0.45426834406220395
1,0,0.45413101679784534
0,0,0.3204169093907382
0,1,0.5168941376825054
0,0,0.4561501955146258
0,0,0.355198464101957
0,0,0.36892364631427604
0,0,0.33895011781688034
0,0,0.38323497031164827
0,1,0.5224910815413377
0,1,0.5823521289427327
0,0,0.40503084181859533
1,1,0.8328217334181641
0,1,0.5554744236147691
0,0,0.33566633158187037
1,1,0.5808238009594816
1,0,0.4192011828976498
0,0,0.4597025718176363
1,1,0.5307767582511942
0,0,0.41397799141933594
0,1,0.7709187457078029
0,0,0.42616284504431673
0,0,0.29719034924946064
0,1,0.5224661652677381
1,0,0.4588791907101843
1,0,0.3544629303437901
0,0,0.4361844681464004
0,0,0.36619702637868123
1,0,0.41905130090737513
0,0,0.1206046803618754
0,0,0.29353826265591776
0,0,0.3660481392247859
0,0,0.30115311438950304
1,1,0.5731016640477302
0,0,0.30804750015214666
1,1,0.6286558502738281
0,1,0.5461307122734921
0,0,0.28445706168640894
1,0,0.4878982173263692
0,0,0.37444484615273793
0,0,0.4864369842456693
0,0,0.4280407373735043
0,1,0.6017851737413988
0,0,0.3247919314514088
0,0,0.3711710347485018
1,0,0.37687007141444767
0,1,0.5671891535191109
0,0,0.24115622186391034
1,1,0.5185927739535665
0,0,0.4093294698381111
1,1,0.5800460809084549
0,0,0.4003196624975915
1,1,0.5516306786367966
1,0,0.48189253493724543
0,0,0.41321444708133526
0,1,0.5962202665516748
0,0,0.29177079578877274
0,0,0.27027156154206244
0,0,0.36525271079395594
1,1,0.5481422909826634
1,0,0.36574040731068613
0,1,0.5050693601769498
0,0,0.41561225653765654
0,1,0.6249255388935157
1,1,0.5126962660322885
0,1,0.5830409035375032
0,0,0.3718098186226733
0,0,0.34000671472243094
0,0,0.29523247319097673
0,0,0.38096464963305043
0,1,0.5258828598095707
1,1,0.7200649368831717
0,1,0.5305720593306876
0,1,0.5962712111349442
0,0,0.4581840358327182
0,0,0.41095795069545366
0,0,0.408828051655608
0,0,0.3429490596285346
0,1,0.5363894376905006
0,0,0.3672873977224981
0,0,0.3078433764646077
0,1,0.6090771858148613
0,1,0.5224867677894471
1,0,0.328596076504721
0,1,0.5323840732479439
0,1,0.5624939115745078
0,1,0.5386874650075365
0,1,0.5028684287112619
0,0,0.07750771085702811
1,1,0.5284613615039013
0,1,0.6062249208387275
1,1,0.8235847331025334
0,0,0.4432124104286387
0,1,0.5172428926581492
0,0,0.4603983659497149
0,0,0.2730347201605072
0,1,0.5285901990920062
1,1,0.7026320367006474
0,0,0.3963962320436524
0,0,0.43594733540976116
0,1,0.5437908832245573
0,1,0.5824202228905084
0,0,0.4680163983421832
0,0,0.3505384701511936
0,0,0.4647135026745081
1,0,0.479391246241319
1,0,0.41519484563881376
1,1,0.6717653109880541
1,1,0.8156882104034533
1,0,0.41260337922454715
0,0,0.3439652690329977
0,1,0.5390376324183074
0,0,0.09232898235578343
0,1,0.5719901685901317
1,1,0.7576588239791738
0,1,0.5303176687745433
0,0,0.06661525933555301
0,0,0.11099316423283902
0,0,0.42571899517495965
0,0,0.38929289478277695
0,1,0.559311958392946
0,0,0.40644410978867623
0,1,0.6892494735351511
0,1,0.5741803084758508
0,0,0.34407622445726516
1,0,0.4613658374407683
0,0,0.2639386541824547
0,0,0.33502426594384177
0,1,0.5390437698088203
0,1,0.5041918636405313
1,0,0.4452063555470728
0,0,0.33217316313411976
0,0,0.32497056389250195
0,0,0.4548644541131516
0,0,0.4320869865123128
0,0,0.44878534802986425
1,0,0.3630096757322494
0,0,0.4941309650323927
0,0,0.34271890047863324
0,0,0.4088992637908213
1,1,0.5340506915199774
1,0,0.2929789033177356
1,0,0.449420995023733
0,1,0.5982575056244019
0,1,0.5538857385541353
0,0,0.47273484918442127
0,1,0.5513868395867957
1,1,0.5493535426322463
0,1,0.6019750309871622
0,1,0.5325468261276898
0,0,0.3848964721548808
0,0,0.32643410342739776
0,0,0.328652556359979
0,1,0.5068751951942942
1,1,0.643156142675388
1,1,0.7176562244639636
1,1,0.7454436374476257
1,0,0.467921413592898
0,0,0.3329481152682572
1,1,0.653115950543284
0,1,0.620769779650259
1,1,0.5619390323388548
0,1,0.648445303606846
1,1,0.5613889080099
0,0,0.48548935732752385
0,1,0.6088899449055557
0,1,0.5697793902170797
0,1,0.6561050129357378
1,1,0.5506637254609825
1,0,0.4588726842095218
0,0,0.4369840694746938
0,0,0.13440102265848808
0,1,0.6309288921331063
0,0,0.4565391670237942
0,0,0.41965281601791754
0,0,0.3278413560363034
0,1,0.6711472498291282
0,0,0.4850070262850115
0,0,0.3139505768883256
0,0,0.463531249039878
1,1,0.6110538292463586
0,0,0.48903840416710004
0,0,0.3218818066538314
0,0,0.32718037217536705
0,1,0.6210122990630685
1,1,0.6268249179187633
0,0,0.3063337809188378
0,0,0.3365353917256934
0,0,0.32917897633100673
0,0,0.3176852336720763
0,0,0.43401900372202024
0,1,0.5775039426161761
0,1,0.5360569600535284
1,0,0.3657497903798505
0,0,0.09154606459371713
0,0,0.35334258203167324
1,1,0.6182949880725839
0,0,0.3514754385031669
0,0,0.41151721087049997
0,1,0.6954488453921435
0,1,0.5090731006487613
0,1,0.5355525835343949
1,1,0.6280662084383788
1,0,0.397153217336934
1,0,0.365482091253531
0,1,0.6123661143862656
0,1,0.5523442688258754
0,0,0.42096957571147464
0,0,0.43289228220961656
1,1,0.5383750167459445
0,1,0.6028854758172099
0,1,0.5639257910789757
0,0,0.2512041631557621
0,1,0.5037546890954774
1,1,0.6395455997046191
0,0,0.4443025688269187
1,0,0.3253882934156847
1,1,0.5594274971749477
0,1,0.5992658001234482
0,0,0.3102494812270994
0,0,0.4482352193233687
0,0,0.46997708139142086
0,1,0.5987993822952303
0,0,0.24631657678131966
0,0,0.29730978550628434
0,0,0.40145989357346806
1,0,0.48042537452352546
0,1,0.5710789088236852
0,0,0.3241496908679916
1,0,0.42929717835842673
0,0,0.47308243831274477
0,0,0.358748726794812
0,1,0.5138067068635597
0,0,0.06935040282392092
0,0,0.4531870287457987
0,0,0.38927316249689187
1,0,0.35847934987582336
1,0,0.4769100796572016
1,1,0.5808173953955467
1,1,0.7792225401907728
0,1,0.8262557515593874
0,1,0.5790691153623044
1,0,0.41290106449586245
0,0,0.3605905617518982
0,0,0.4362065616262323
0,0,0.4775827054338127
0,0,0.25651521350313183
0,0,0.3712301668998483
0,0,0.27061399603961944
1,1,0.7002111613422227
0,0,0.42652720412863393
0,1,0.5157872454126858
0,0,0.4761382301899238
0,0,0.4675115754031271
0,0,0.2682213631896299
0,0,0.48401388103890114
0,1,0.5988359755322901
0,0,0.43056992520244264
1,0,0.4708347824011932
1,1,0.5754836174206417
0,0,0.27896139647198664
0,1,0.5346771919499766
1,0,0.40797117501650354
0,0,0.10410673556551832
0,0,0.4635389862676511
1,1,0.5172384100910771
0,1,0.532228584452671
0,0,0.35247467349620293
0,0,0.3805059939665776
0,1,0.7698440318245491
0,1,0.5261921361614127
0,0,0.2955595660862966
0,1,0.6076250546140534
0,1,0.545358324167185
0,0,0.4242097804139663
0,1,0.6176285106450544
0,1,0.6074975366629848
0,0,0.344184094213681
0,0,0.4831266704544301
1,1,0.6696729132713672
1,1,0.7582719946545342
0,0,0.3241943573788903
0,0,0.313612978475822
0,0,0.282487221321596
1,0,0.4246649578994389
0,0,0.1007348750170681
0,1,0.5249555275419833
0,0,0.4256479678015452
1,1,0.5750162202726428
0,1,0.5262540845448538
0,0,0.3994245116762937
0,0,0.06604369619659346
0,1,0.646742975237821
1,1,0.5670249191673501
0,0,0.2443592943983564
0,1,0.5863847856591087
0,1,0.5483826994006469
0,1,0.5583095840018193
0,1,0.5782132734120692
0,0,0.4089897814389065
0,0,0.12803406391796515
1,0,0.4640760635504574
0,0,0.09289424796812837
1,1,0.6834549437321797
1,1,0.6071800597790054
0,0,0.41038516032939876
1,1,0.5603915835495694
0,1,0.6067137239542945
0,1,0.6409696342148226
1,1,0.7348931715605808
0,0,0.48983731848123974
0,0,0.2886859029630991
0,0,0.44514475155066696
0,0,0.32354649826471027
1,1,0.7240308572421915
0,0,0.4452934873469737
0,1,0.5700881349522685
1,1,0.6384983498433577
0,1,0.6032620196834313
0,0,0.49607435411319534
1,1,0.7229336047585514
0,1,0.7415029327768878
0,0,0.3320896968668795
0,0,0.3469980254688053
0,1,0.5333170619216768
1,1,0.773565062545033
1,1,0.5227713430473722
1,0,0.3945049206684651
0,1,0.5233723508338312
0,1,0.5323479054965153
0,1,0.5528843555684553
0,0,0.42269895994754253
1,1,0.5648632262996063
0,0,0.41975119360000085
0,0,0.27866405941602485
1,1,0.6885773570790515
0,0,0.46564203951906097
0,1,0.6086697529331592
0,1,0.5265818459025238
0,0,0.4648761432269774
1,1,0.5692659230766378
0,0,0.41643646798577355
0,0,0.475010934672437
0,1,0.5906494436764781
0,0,0.27785852709960424
1,0,0.4393342355950952
1,0,0.3263293055139065
0,0,0.34962674643286673
0,0,0.28243671819700383
0,1,0.5145626991045998
0,0,0.29865866821005704
0,0,0.08003729829359336
0,0,0.4043978501643615
1,1,0.5898543343397766
0,1,0.5457465569223161
0,0,0.4773192156293241
0,0,0.49771144916514587
0,0,0.27356757582328184
0,1,0.6074563079081187
0,0,0.47965462851018115
0,1,0.5218946720084487
0,1,0.6461406999705739
0,0,0.27955171178677035
0,0,0.42633072761269525
0,1,0.5000781804927782
1,0,0.3618732365858104
0,0,0.46103826937223585
0,0,0.30149007904578123
1,1,0.5587550660687794
1,0,0.4505856817943386
0,0,0.49659848863536626
0,1,0.5829707923926464
0,0,0.48272005296031056
0,0,0.10091866476051235
0,0,0.42865553738934453
1,1,0.5040020814765104
1,1,0.5915537364383932
1,1,0.5226900645564367
0,0,0.4565222076135344
0,0,0.4989078061765658
0,0,0.3420300540599299
1,0,0.4699608217982789
0,0,0.3422124327443019
0,0,0.40567193645079036
0,0,0.37530701759821283
1,1,0.5963737327512654
0,0,0.3453705122405852
0,0,0.4584947529659695
0,0,0.41374231934700917
0,1,0.5570172708185301
0,0,0.4867984128936918
0,1,0.534053672691245
1,1,0.5318224200829744
1,0,0.3934883065104459
0,0,0.3776588745478437
0,1,0.5097050744809029
0,0,0.08004325896637317
0,0,0.495596308019512
0,0,0.35172099568454784
0,0,0.3141868421785717
0,0,0.41501414318247176
1,1,0.5808450726979201
1,1,0.5204054786006069
1,0,0.3745286249752301
0,1,0.5052079569937339
0,0,0.39075906125926624
1,0,0.4034889848123532
0,0,0.4422530106439933
0,1,0.601403155011937
1,1,0.6133901510868746
0,0,0.4403800179475287
0,1,0.6100129486737194
0,0,0.38232756824454606
0,0,0.42565140706306764
0,1,0.5937772106268049
0,0,0.3632989235076554
1,1,0.5544428179451782
0,1,0.5129228535991267
0,0,0.45238494764475645
0,0,0.4814176775816702
0,0,0.3901740804354922
0,1,0.5713811926237667
0,0,0.37112415303264545
0,1,0.5407683914478124
0,1,0.5619627389017595
1,1,0.5382136016500175
0,0,0.4875191303660642
0,0,0.29761551366326316
0,1,0.5610892595007284
0,1,0.6268118412483493
0,1,0.693390372517559
0,1,0.5401714088472809
0,1,0.5326656447123259
0,0,0.39762246097327236
0,0,0.42678544701482524
0,0,0.45562689750290375
0,1,0.5681062681702318
0,0,0.3043404039957967
1,0,0.4679601908140991
0,0,0.28485262601136446
0,1,0.6495932719751168
0,0,0.4531949900186553
0,1,0.6372902790192473
0,1,0.5095040042736495
0,0,0.38332902034499644
0,0,0.3601962302973129
0,1,0.543572974222553
0,0,0.41307499054047647
1,1,0.5291856711061681
0,1,0.5259554631714313
0,0,0.4636938972620021
0,0,0.4398746376060583
0,0,0.27145251810307963
0,0,0.11068115544951038
1,1,0.5255420803900506
0,0,0.4290071664013413
1,1,0.6612603902937373
0,0,0.44561448358098216
0,0,0.48743617672792466
0,1,0.5218868510035772
0,0,0.4352080690199879
0,1,0.5007084874902764
0,0,0.39314334374688903
1,1,0.6350446624969471
1,1,0.5234293718777696
0,0,0.41092249200844044
1,1,0.8309995850040921
0,1,0.6473926728726545
1,1,0.5499506960742819
0,0,0.44185552429431496
1,1,0.5109125814519545
0,0,0.4894009343208602
0,0,0.4698481836552485
0,0,0.29453622447372946
0,0,0.4040988604744629
1,0,0.48733114260612465
0,0,0.47177918645119826
0,1,0.5260348835401364
0,0,0.4336977833729978
1,1,0.5858903412880498
1,1,0.5399532564782069
1,1,0.5875215935108125
1,0,0.4555293857162567
0,1,0.5003541592572528
1,1,0.5016494500178041
1,1,0.5205616515930956
1,1,0.5186169107775283
